2024-10-04 10:50:36,1,23.71,94.75,32.30
2024-10-04 10:50:36,2,24.19,93.66,25.83
2024-10-04 10:50:37,1,23.71,94.36,32.25
2024-10-04 10:50:37,2,24.18,93.24,25.80
2024-10-04 10:50:38,1,23.71,93.89,32.20
2024-10-04 10:50:38,2,24.18,92.80,25.78
2024-10-04 10:50:39,1,23.71,93.50,32.16
2024-10-04 10:50:39,2,24.17,92.41,25.76
2024-10-04 10:50:40,1,23.71,93.10,32.11
2024-10-04 10:50:40,2,24.16,91.98,25.73
2024-10-04 10:50:41,1,23.71,92.68,32.06
2024-10-04 10:50:41,2,24.16,91.54,25.67
2024-10-04 10:50:42,1,23.71,92.33,32.01
2024-10-04 10:50:42,2,24.16,91.18,25.70
2024-10-04 10:50:43,1,23.71,91.90,31.98
2024-10-04 10:50:43,2,24.16,90.83,25.67
2024-10-04 10:50:44,1,23.71,91.52,31.93
2024-10-04 10:50:44,2,24.15,90.43,25.66
2024-10-04 10:50:45,1,23.71,91.14,31.91
2024-10-04 10:50:45,2,24.15,90.06,25.65
2024-10-04 10:50:46,1,23.71,90.83,31.86
2024-10-04 10:50:46,2,24.14,89.74,25.62
2024-10-04 10:50:47,1,23.71,90.46,31.83
2024-10-04 10:50:47,2,24.14,89.38,25.62
2024-10-04 10:50:48,1,23.71,90.12,31.79
2024-10-04 10:50:48,2,24.13,89.02,25.55
2024-10-04 10:50:49,1,23.71,89.79,31.75
2024-10-04 10:50:49,2,24.13,88.67,25.60
2024-10-04 10:50:50,1,23.71,89.47,31.72
2024-10-04 10:50:50,2,24.13,88.33,25.58
2024-10-04 10:50:51,1,23.71,89.12,31.70
2024-10-04 10:50:51,2,24.12,87.94,25.58
2024-10-04 10:50:52,1,23.71,88.77,31.66
2024-10-04 10:50:52,2,24.11,87.67,25.56
2024-10-04 10:50:53,1,23.71,88.44,31.61
2024-10-04 10:50:53,2,24.11,87.35,25.55
2024-10-04 10:50:54,1,23.72,88.12,31.57
2024-10-04 10:50:54,2,24.11,87.05,25.54
2024-10-04 10:50:55,1,23.71,87.81,31.55
2024-10-04 10:50:55,2,24.10,86.75,25.56
2024-10-04 10:50:56,1,23.72,87.53,31.53
2024-10-04 10:50:56,2,24.10,86.45,25.53
2024-10-04 10:50:57,1,23.72,87.25,31.51
2024-10-04 10:50:57,2,24.10,86.14,25.53
2024-10-04 10:50:58,1,23.72,86.98,31.47
2024-10-04 10:50:58,2,24.09,85.88,25.50
2024-10-04 10:50:59,1,23.73,86.70,31.45
2024-10-04 10:50:59,2,24.09,85.58,25.50
2024-10-04 10:51:00,1,23.73,86.42,31.43
2024-10-04 10:51:00,2,24.08,85.31,25.51
2024-10-04 10:51:01,1,23.73,86.12,31.36
2024-10-04 10:51:01,2,24.08,85.03,25.51
2024-10-04 10:51:02,1,23.73,85.87,31.36
2024-10-04 10:51:02,2,24.08,84.76,25.50
2024-10-04 10:51:03,1,23.74,85.62,31.33
2024-10-04 10:51:03,2,24.07,84.46,25.50
2024-10-04 10:51:04,1,23.74,85.33,31.31
2024-10-04 10:51:04,2,24.07,84.22,25.49
2024-10-04 10:51:05,1,23.74,85.07,31.29
2024-10-04 10:51:05,2,24.07,83.97,25.50
2024-10-04 10:51:06,1,23.74,84.80,31.27
2024-10-04 10:51:06,2,24.06,83.69,25.44
2024-10-04 10:51:07,1,23.74,84.54,31.25
2024-10-04 10:51:07,2,24.06,83.47,25.49
2024-10-04 10:51:08,1,23.74,84.31,31.23
2024-10-04 10:51:08,2,24.06,83.26,25.49
2024-10-04 10:51:09,1,23.75,84.10,31.19
2024-10-04 10:51:09,2,24.06,83.01,25.50
2024-10-04 10:51:10,1,23.75,83.85,31.18
2024-10-04 10:51:10,2,24.05,82.74,25.50
2024-10-04 10:51:11,1,23.75,83.64,31.13
2024-10-04 10:51:11,2,24.05,82.54,25.50
2024-10-04 10:51:12,1,23.76,83.42,31.15
2024-10-04 10:51:12,2,24.05,82.32,25.50
2024-10-04 10:51:13,1,23.76,83.21,31.12
2024-10-04 10:51:13,2,24.04,82.08,25.56
2024-10-04 10:51:14,1,23.76,82.97,31.11
2024-10-04 10:51:14,2,24.04,81.85,25.51
2024-10-04 10:51:15,1,23.76,82.81,31.09
2024-10-04 10:51:15,2,24.03,81.62,25.52
2024-10-04 10:51:16,1,23.77,82.57,31.06
2024-10-04 10:51:16,2,24.03,81.37,25.52
2024-10-04 10:51:17,1,23.77,82.37,31.05
2024-10-04 10:51:17,2,24.03,81.19,25.52
2024-10-04 10:51:18,1,23.77,82.16,30.99
2024-10-04 10:51:18,2,24.03,80.97,25.54
2024-10-04 10:51:19,1,23.78,81.95,31.02
2024-10-04 10:51:19,2,24.03,80.82,25.55
2024-10-04 10:51:20,1,23.77,81.76,31.01
2024-10-04 10:51:20,2,24.02,80.63,25.61
2024-10-04 10:51:21,1,23.78,81.56,30.99
2024-10-04 10:51:21,2,24.02,80.39,25.56
2024-10-04 10:51:22,1,23.78,81.38,30.97
2024-10-04 10:51:22,2,24.01,80.24,25.56
2024-10-04 10:51:23,1,23.78,81.18,30.96
2024-10-04 10:51:23,2,24.01,80.05,25.57
2024-10-04 10:51:24,1,23.79,81.01,30.95
2024-10-04 10:51:24,2,24.00,79.87,25.58
2024-10-04 10:51:25,1,23.79,80.81,30.94
2024-10-04 10:51:25,2,24.00,79.68,25.59
2024-10-04 10:51:26,1,23.80,80.66,30.92
2024-10-04 10:51:26,2,24.00,79.54,25.60
2024-10-04 10:51:27,1,23.79,80.48,30.91
2024-10-04 10:51:27,2,24.00,79.34,25.62
2024-10-04 10:51:28,1,23.80,80.32,30.90
2024-10-04 10:51:28,2,24.00,79.15,25.62
2024-10-04 10:51:29,1,23.81,80.15,30.89
2024-10-04 10:51:29,2,23.99,79.03,25.63
2024-10-04 10:51:30,1,23.81,79.99,30.88
2024-10-04 10:51:30,2,23.98,78.83,25.63
2024-10-04 10:51:31,1,23.81,79.82,30.87
2024-10-04 10:51:31,2,23.98,78.70,25.67
2024-10-04 10:51:32,1,23.82,79.66,30.85
2024-10-04 10:51:32,2,23.98,78.51,25.65
2024-10-04 10:51:33,1,23.82,79.53,30.84
2024-10-04 10:51:33,2,23.98,78.35,25.66
2024-10-04 10:51:34,1,23.82,79.39,30.84
2024-10-04 10:51:34,2,23.98,78.19,25.67
2024-10-04 10:51:35,1,23.83,79.20,30.82
2024-10-04 10:51:35,2,23.98,78.05,25.70
2024-10-04 10:51:36,1,23.83,79.06,30.82
2024-10-04 10:51:36,2,23.97,77.89,25.71
2024-10-04 10:51:37,1,23.84,78.90,30.81
2024-10-04 10:51:37,2,23.97,77.72,25.72
2024-10-04 10:51:38,1,23.84,78.78,30.81
2024-10-04 10:51:38,2,23.96,77.59,25.84
2024-10-04 10:51:39,1,23.84,78.62,30.80
2024-10-04 10:51:39,2,23.96,77.45,25.74
2024-10-04 10:51:40,1,23.85,78.48,30.79
2024-10-04 10:51:40,2,23.96,77.33,25.76
2024-10-04 10:51:41,1,23.86,78.33,30.79
2024-10-04 10:51:41,2,23.96,77.20,25.78
2024-10-04 10:51:42,1,23.86,78.18,30.76
2024-10-04 10:51:42,2,23.96,77.06,25.80
2024-10-04 10:51:43,1,23.86,78.04,30.78
2024-10-04 10:51:43,2,23.95,76.91,25.81
2024-10-04 10:51:44,1,23.87,77.86,30.76
2024-10-04 10:51:44,2,23.95,76.79,25.83
2024-10-04 10:51:45,1,23.88,77.80,30.76
2024-10-04 10:51:45,2,23.95,76.68,25.80
2024-10-04 10:51:46,1,23.88,77.64,30.76
2024-10-04 10:51:46,2,23.94,76.54,25.86
2024-10-04 10:51:47,1,23.89,77.54,30.75
2024-10-04 10:51:47,2,23.95,76.42,25.86
2024-10-04 10:51:48,1,23.89,77.43,30.75
2024-10-04 10:51:48,2,23.95,76.31,25.90
2024-10-04 10:51:49,1,23.89,77.32,30.74
2024-10-04 10:51:49,2,23.94,76.18,25.91
2024-10-04 10:51:50,1,23.90,77.18,30.74
2024-10-04 10:51:50,2,23.94,76.06,25.92
2024-10-04 10:51:51,1,23.90,77.06,30.73
2024-10-04 10:51:51,2,23.94,75.95,25.92
2024-10-04 10:51:52,1,23.91,76.98,30.74
2024-10-04 10:51:52,2,23.93,75.84,25.94
2024-10-04 10:51:53,1,23.92,76.86,30.73
2024-10-04 10:51:53,2,23.93,75.69,25.97
2024-10-04 10:51:54,1,23.92,76.74,30.73
2024-10-04 10:51:54,2,23.93,75.60,25.98
2024-10-04 10:51:55,1,23.93,76.65,30.73
2024-10-04 10:51:55,2,23.93,75.50,25.99
2024-10-04 10:51:56,1,23.93,76.50,30.72
2024-10-04 10:51:56,2,23.93,75.38,25.99
2024-10-04 10:51:57,1,23.94,76.41,30.72
2024-10-04 10:51:57,2,23.93,75.27,26.04
2024-10-04 10:51:58,1,23.94,76.29,30.72
2024-10-04 10:51:58,2,23.92,75.19,26.05
2024-10-04 10:51:59,1,23.94,76.21,30.72
2024-10-04 10:51:59,2,23.92,75.09,26.07
2024-10-04 10:52:00,1,23.96,76.12,30.72
2024-10-04 10:52:00,2,23.92,74.95,26.08
2024-10-04 10:52:01,1,23.96,76.04,30.72
2024-10-04 10:52:01,2,23.92,74.82,26.12
2024-10-04 10:52:02,1,23.96,75.90,30.71
2024-10-04 10:52:02,2,23.92,74.71,26.13
2024-10-04 10:52:03,1,23.97,75.83,30.71
2024-10-04 10:52:03,2,23.91,74.62,26.15
2024-10-04 10:52:04,1,23.99,75.74,30.71
2024-10-04 10:52:04,2,23.91,74.50,26.17
2024-10-04 10:52:05,1,23.98,75.64,30.71
2024-10-04 10:52:05,2,23.91,74.41,26.18
2024-10-04 10:52:06,1,24.00,75.52,30.75
2024-10-04 10:52:06,2,23.91,74.31,26.20
2024-10-04 10:52:07,1,24.00,75.43,30.71
2024-10-04 10:52:07,2,23.90,74.24,26.21
2024-10-04 10:52:08,1,24.01,75.34,30.71
2024-10-04 10:52:08,2,23.90,74.16,26.25
2024-10-04 10:52:09,1,24.02,75.25,30.72
2024-10-04 10:52:09,2,23.90,74.08,26.27
2024-10-04 10:52:10,1,24.02,75.15,30.73
2024-10-04 10:52:10,2,23.89,74.00,26.28
2024-10-04 10:52:11,1,24.03,75.10,30.73
2024-10-04 10:52:11,2,23.89,73.91,26.32
2024-10-04 10:52:12,1,24.04,74.97,30.72
2024-10-04 10:52:12,2,23.89,73.81,26.33
2024-10-04 10:52:13,1,24.04,74.89,30.66
2024-10-04 10:52:13,2,23.89,73.73,26.34
2024-10-04 10:52:14,1,24.05,74.81,30.73
2024-10-04 10:52:14,2,23.89,73.65,26.37
2024-10-04 10:52:15,1,24.06,74.67,30.73
2024-10-04 10:52:15,2,23.89,73.60,26.39
2024-10-04 10:52:16,1,24.06,74.66,30.74
2024-10-04 10:52:16,2,23.89,73.50,26.41
2024-10-04 10:52:17,1,24.07,74.58,30.73
2024-10-04 10:52:17,2,23.88,73.41,26.41
2024-10-04 10:52:18,1,24.08,74.46,30.74
2024-10-04 10:52:18,2,23.88,73.33,26.46
2024-10-04 10:52:19,1,24.09,74.40,30.74
2024-10-04 10:52:19,2,23.88,73.27,26.48
2024-10-04 10:52:20,1,24.10,74.32,30.77
2024-10-04 10:52:20,2,23.89,73.18,26.51
2024-10-04 10:52:21,1,24.11,74.26,30.75
2024-10-04 10:52:21,2,23.88,73.13,26.53
2024-10-04 10:52:22,1,24.11,74.19,30.75
2024-10-04 10:52:22,2,23.88,73.03,26.55
2024-10-04 10:52:23,1,24.12,74.10,30.76
2024-10-04 10:52:23,2,23.88,72.95,26.58
2024-10-04 10:52:24,1,24.12,74.04,30.76
2024-10-04 10:52:24,2,23.88,72.87,26.62
2024-10-04 10:52:25,1,24.13,73.98,30.77
2024-10-04 10:52:25,2,23.88,72.80,26.62
2024-10-04 10:52:26,1,24.14,73.89,30.77
2024-10-04 10:52:26,2,23.88,72.75,26.65
2024-10-04 10:52:27,1,24.15,73.86,30.75
2024-10-04 10:52:27,2,23.88,72.68,26.66
2024-10-04 10:52:28,1,24.16,73.77,30.77
2024-10-04 10:52:28,2,23.88,72.63,26.68
2024-10-04 10:52:29,1,24.16,73.69,30.77
2024-10-04 10:52:29,2,23.87,72.57,26.72
2024-10-04 10:52:30,1,24.17,73.65,30.77
2024-10-04 10:52:30,2,23.87,72.50,26.74
2024-10-04 10:52:31,1,24.18,73.56,30.79
2024-10-04 10:52:31,2,23.87,72.43,26.78
2024-10-04 10:52:32,1,24.19,73.52,30.79
2024-10-04 10:52:32,2,23.87,72.35,26.79
2024-10-04 10:52:33,1,24.19,73.44,30.80
2024-10-04 10:52:33,2,23.87,72.29,26.81
2024-10-04 10:52:34,1,24.20,73.38,30.81
2024-10-04 10:52:34,2,23.86,72.23,26.82
2024-10-04 10:52:35,1,24.21,73.31,30.81
2024-10-04 10:52:35,2,23.87,72.19,26.87
2024-10-04 10:52:36,1,24.21,73.26,30.81
2024-10-04 10:52:36,2,23.86,72.11,26.88
2024-10-04 10:52:37,1,24.23,73.20,30.80
2024-10-04 10:52:37,2,23.86,72.09,26.91
2024-10-04 10:52:38,1,24.23,73.17,30.81
2024-10-04 10:52:38,2,23.86,72.00,26.95
2024-10-04 10:52:39,1,24.24,73.09,30.83
2024-10-04 10:52:39,2,23.86,71.94,26.97
2024-10-04 10:52:40,1,24.25,73.02,30.83
2024-10-04 10:52:40,2,23.87,71.91,26.99
2024-10-04 10:52:41,1,24.26,73.01,30.83
2024-10-04 10:52:41,2,23.86,71.86,27.00
2024-10-04 10:52:42,1,24.27,72.94,30.84
2024-10-04 10:52:42,2,23.87,71.76,27.04
2024-10-04 10:52:43,1,24.28,72.88,30.84
2024-10-04 10:52:43,2,23.86,71.69,27.06
2024-10-04 10:52:44,1,24.29,72.82,30.84
2024-10-04 10:52:44,2,23.86,71.67,27.07
2024-10-04 10:52:45,1,24.29,72.73,30.85
2024-10-04 10:52:45,2,23.86,71.58,27.07
2024-10-04 10:52:46,1,24.30,72.71,30.86
2024-10-04 10:52:46,2,23.86,71.52,27.13
2024-10-04 10:52:47,1,24.31,72.67,30.87
2024-10-04 10:52:47,2,23.86,71.49,27.14
2024-10-04 10:52:48,1,24.32,72.61,30.87
2024-10-04 10:52:48,2,23.86,71.44,27.18
2024-10-04 10:52:49,1,24.33,72.55,30.87
2024-10-04 10:52:49,2,23.86,71.38,27.20
2024-10-04 10:52:50,1,24.34,72.50,30.89
2024-10-04 10:52:50,2,23.86,71.32,27.24
2024-10-04 10:52:51,1,24.35,72.45,30.88
2024-10-04 10:52:51,2,23.86,71.28,27.25
2024-10-04 10:52:52,1,24.37,72.41,30.89
2024-10-04 10:52:52,2,23.86,71.22,27.28
2024-10-04 10:52:53,1,24.38,72.34,30.91
2024-10-04 10:52:53,2,23.86,71.18,27.30
2024-10-04 10:52:54,1,24.38,72.30,30.91
2024-10-04 10:52:54,2,23.86,71.12,27.33
2024-10-04 10:52:55,1,24.39,72.25,30.92
2024-10-04 10:52:55,2,23.86,71.08,27.34
2024-10-04 10:52:56,1,24.40,72.21,30.92
2024-10-04 10:52:56,2,23.86,70.98,27.43
2024-10-04 10:52:57,1,24.41,72.16,30.92
2024-10-04 10:52:57,2,23.86,70.95,27.39
2024-10-04 10:52:58,1,24.42,72.13,30.93
2024-10-04 10:52:58,2,23.85,70.91,27.43
2024-10-04 10:52:59,1,24.44,72.08,30.93
2024-10-04 10:52:59,2,23.86,70.89,27.46
2024-10-04 10:53:00,1,24.44,72.05,30.93
2024-10-04 10:53:00,2,23.86,70.81,27.47
2024-10-04 10:53:01,1,24.45,71.99,30.95
2024-10-04 10:53:01,2,23.86,70.80,27.50
2024-10-04 10:53:02,1,24.46,71.92,30.96
2024-10-04 10:53:02,2,23.86,70.73,27.52
2024-10-04 10:53:03,1,24.48,71.88,30.96
2024-10-04 10:53:03,2,23.86,70.72,27.53
2024-10-04 10:53:04,1,24.49,71.83,30.96
2024-10-04 10:53:04,2,23.85,70.65,27.58
2024-10-04 10:53:05,1,24.50,71.81,30.96
2024-10-04 10:53:05,2,23.85,70.62,27.61
2024-10-04 10:53:06,1,24.51,71.75,30.97
2024-10-04 10:53:06,2,23.86,70.55,27.64
2024-10-04 10:53:07,1,24.52,71.67,30.97
2024-10-04 10:53:07,2,23.86,70.53,27.66
2024-10-04 10:53:08,1,24.53,71.68,30.99
2024-10-04 10:53:08,2,23.86,70.46,27.69
2024-10-04 10:53:09,1,24.54,71.61,30.99
2024-10-04 10:53:09,2,23.85,70.45,27.71
2024-10-04 10:53:10,1,24.55,71.56,30.99
2024-10-04 10:53:10,2,23.86,70.40,27.71
2024-10-04 10:53:11,1,24.56,71.52,31.00
2024-10-04 10:53:11,2,23.86,70.37,27.77
2024-10-04 10:53:12,1,24.57,71.49,31.00
2024-10-04 10:53:12,2,23.86,70.33,27.78
2024-10-04 10:53:13,1,24.58,71.40,31.00
2024-10-04 10:53:13,2,23.86,70.27,27.80
2024-10-04 10:53:14,1,24.59,71.40,31.01
2024-10-04 10:53:14,2,23.86,70.27,27.84
2024-10-04 10:53:15,1,24.61,71.34,31.03
2024-10-04 10:53:15,2,23.86,70.23,27.85
2024-10-04 10:53:16,1,24.61,71.30,31.03
2024-10-04 10:53:16,2,23.86,70.18,27.89
2024-10-04 10:53:17,1,24.63,71.28,31.03
2024-10-04 10:53:17,2,23.86,70.16,27.90
2024-10-04 10:53:18,1,24.63,71.24,31.04
2024-10-04 10:53:18,2,23.87,70.12,27.93
2024-10-04 10:53:19,1,24.66,71.21,31.04
2024-10-04 10:53:19,2,23.86,70.06,27.97
2024-10-04 10:53:20,1,24.66,71.17,31.05
2024-10-04 10:53:20,2,23.87,70.04,27.99
2024-10-04 10:53:21,1,24.67,71.12,31.04
2024-10-04 10:53:21,2,23.87,70.00,28.02
2024-10-04 10:53:22,1,24.69,71.07,31.06
2024-10-04 10:53:22,2,23.87,69.99,28.05
2024-10-04 10:53:23,1,24.70,71.05,31.07
2024-10-04 10:53:23,2,23.87,69.94,28.06
2024-10-04 10:53:24,1,24.71,71.03,31.07
2024-10-04 10:53:24,2,23.86,69.91,28.09
2024-10-04 10:53:25,1,24.72,71.00,31.07
2024-10-04 10:53:25,2,23.87,69.87,28.12
2024-10-04 10:53:26,1,24.73,70.95,31.07
2024-10-04 10:53:26,2,23.87,69.84,28.15
2024-10-04 10:53:27,1,24.75,70.93,31.08
2024-10-04 10:53:27,2,23.87,69.80,28.17
2024-10-04 10:53:28,1,24.76,70.89,31.08
2024-10-04 10:53:28,2,23.87,69.77,28.19
2024-10-04 10:53:29,1,24.77,70.85,31.10
2024-10-04 10:53:29,2,23.87,69.74,28.22
2024-10-04 10:53:30,1,24.78,70.82,31.09
2024-10-04 10:53:30,2,23.88,69.68,28.26
2024-10-04 10:53:31,1,24.80,70.80,31.10
2024-10-04 10:53:31,2,23.87,69.68,28.28
2024-10-04 10:53:32,1,24.81,70.74,31.11
2024-10-04 10:53:32,2,23.88,69.64,28.31
2024-10-04 10:53:33,1,24.82,70.69,31.11
2024-10-04 10:53:33,2,23.88,69.64,28.32
2024-10-04 10:53:34,1,24.83,70.72,31.11
2024-10-04 10:53:34,2,23.87,69.57,28.35
2024-10-04 10:53:35,1,24.84,70.66,31.11
2024-10-04 10:53:35,2,23.88,69.54,28.38
2024-10-04 10:53:36,1,24.86,70.65,31.13
2024-10-04 10:53:36,2,23.88,69.54,28.42
2024-10-04 10:53:37,1,24.87,70.62,31.18
2024-10-04 10:53:37,2,23.89,69.50,28.44
2024-10-04 10:53:38,1,24.89,70.58,31.13
2024-10-04 10:53:38,2,23.89,69.45,28.44
2024-10-04 10:53:39,1,24.90,70.58,31.13
2024-10-04 10:53:39,2,23.89,69.43,28.49
2024-10-04 10:53:40,1,24.91,70.53,31.14
2024-10-04 10:53:40,2,23.89,69.44,28.50
2024-10-04 10:53:41,1,24.92,70.52,31.14
2024-10-04 10:53:41,2,23.89,69.38,28.53
2024-10-04 10:53:42,1,24.93,70.49,31.15
2024-10-04 10:53:42,2,23.89,69.38,28.56
2024-10-04 10:53:43,1,24.95,70.46,31.16
2024-10-04 10:53:43,2,23.89,69.33,28.58
2024-10-04 10:53:44,1,24.96,70.41,31.17
2024-10-04 10:53:44,2,23.90,69.29,28.61
2024-10-04 10:53:45,1,24.98,70.38,31.16
2024-10-04 10:53:45,2,23.89,69.27,28.66
2024-10-04 10:53:46,1,24.99,70.38,31.16
2024-10-04 10:53:46,2,23.90,69.23,28.66
2024-10-04 10:53:47,1,25.00,70.35,31.17
2024-10-04 10:53:47,2,23.89,69.21,28.68
2024-10-04 10:53:48,1,25.02,70.34,31.17
2024-10-04 10:53:48,2,23.90,69.16,28.71
2024-10-04 10:53:49,1,25.03,70.29,31.17
2024-10-04 10:53:49,2,23.90,69.15,28.73
2024-10-04 10:53:50,1,25.04,70.31,31.18
2024-10-04 10:53:50,2,23.91,69.13,28.76
2024-10-04 10:53:51,1,25.06,70.26,31.18
2024-10-04 10:53:51,2,23.91,69.08,28.77
2024-10-04 10:53:52,1,25.07,70.22,31.18
2024-10-04 10:53:52,2,23.91,69.07,28.80
2024-10-04 10:53:53,1,25.09,70.19,31.18
2024-10-04 10:53:53,2,23.91,69.04,28.83
2024-10-04 10:53:54,1,25.10,70.17,31.18
2024-10-04 10:53:54,2,23.91,68.99,28.86
2024-10-04 10:53:55,1,25.11,70.16,31.14
2024-10-04 10:53:55,2,23.92,68.98,28.89
2024-10-04 10:53:56,1,25.13,70.12,31.18
2024-10-04 10:53:56,2,23.92,68.95,28.87
2024-10-04 10:53:57,1,25.14,70.11,31.19
2024-10-04 10:53:57,2,23.92,68.97,28.94
2024-10-04 10:53:58,1,25.15,70.08,31.20
2024-10-04 10:53:58,2,23.93,68.91,28.96
2024-10-04 10:53:59,1,25.17,70.05,31.20
2024-10-04 10:53:59,2,23.92,68.93,28.98
2024-10-04 10:54:00,1,25.18,70.03,31.20
2024-10-04 10:54:00,2,23.93,68.87,29.01
2024-10-04 10:54:01,1,25.19,70.00,31.20
2024-10-04 10:54:01,2,23.93,68.85,29.03
2024-10-04 10:54:02,1,25.21,70.02,31.13
2024-10-04 10:54:02,2,23.93,68.82,29.06
2024-10-04 10:54:03,1,25.22,69.97,31.20
2024-10-04 10:54:03,2,23.93,68.81,29.01
2024-10-04 10:54:04,1,25.23,69.96,31.20
2024-10-04 10:54:04,2,23.94,68.75,29.11
2024-10-04 10:54:05,1,25.25,69.91,31.20
2024-10-04 10:54:05,2,23.93,68.76,29.13
2024-10-04 10:54:06,1,25.27,69.91,31.20
2024-10-04 10:54:06,2,23.94,68.71,29.17
2024-10-04 10:54:07,1,25.28,69.90,31.22
2024-10-04 10:54:07,2,23.94,68.70,29.18
2024-10-04 10:54:08,1,25.30,69.88,31.22
2024-10-04 10:54:08,2,23.95,68.69,29.21
2024-10-04 10:54:09,1,25.31,69.87,31.21
2024-10-04 10:54:09,2,23.95,68.65,29.22
2024-10-04 10:54:10,1,25.33,69.84,31.22
2024-10-04 10:54:10,2,23.95,68.64,29.12
2024-10-04 10:54:11,1,25.34,69.80,31.21
2024-10-04 10:54:11,2,23.95,68.63,29.28
2024-10-04 10:54:12,1,25.35,69.76,31.22
2024-10-04 10:54:12,2,23.95,68.60,29.31
2024-10-04 10:54:13,1,25.37,69.75,31.22
2024-10-04 10:54:13,2,23.95,68.57,29.33
2024-10-04 10:54:14,1,25.38,69.74,31.21
2024-10-04 10:54:14,2,23.96,68.56,29.36
2024-10-04 10:54:15,1,25.40,69.73,31.21
2024-10-04 10:54:15,2,23.96,68.55,29.37
2024-10-04 10:54:16,1,25.41,69.69,31.21
2024-10-04 10:54:16,2,23.96,68.53,29.42
2024-10-04 10:54:17,1,25.43,69.70,31.21
2024-10-04 10:54:17,2,23.97,68.51,29.52
2024-10-04 10:54:18,1,25.44,69.64,31.21
2024-10-04 10:54:18,2,23.97,68.50,29.45
2024-10-04 10:54:19,1,25.46,69.62,31.22
2024-10-04 10:54:19,2,23.97,68.47,29.47
2024-10-04 10:54:20,1,25.47,69.57,31.22
2024-10-04 10:54:20,2,23.98,68.44,29.50
2024-10-04 10:54:21,1,25.48,69.56,31.22
2024-10-04 10:54:21,2,23.98,68.43,29.51
2024-10-04 10:54:22,1,25.50,69.52,31.22
2024-10-04 10:54:22,2,23.98,68.42,29.53
2024-10-04 10:54:23,1,25.51,69.52,31.21
2024-10-04 10:54:23,2,23.99,68.39,29.56
2024-10-04 10:54:24,1,25.53,69.51,31.22
2024-10-04 10:54:24,2,23.99,68.34,29.58
2024-10-04 10:54:25,1,25.54,69.48,31.22
2024-10-04 10:54:25,2,24.00,68.33,29.61
2024-10-04 10:54:26,1,25.55,69.45,31.22
2024-10-04 10:54:26,2,24.00,68.32,29.63
2024-10-04 10:54:27,1,25.57,69.44,31.21
2024-10-04 10:54:27,2,24.00,68.32,29.65
2024-10-04 10:54:28,1,25.59,69.42,31.21
2024-10-04 10:54:28,2,24.00,68.29,29.68
2024-10-04 10:54:29,1,25.60,69.39,31.21
2024-10-04 10:54:29,2,24.01,68.26,29.71
2024-10-04 10:54:30,1,25.62,69.40,31.22
2024-10-04 10:54:30,2,24.01,68.26,29.72
2024-10-04 10:54:31,1,25.64,69.36,31.24
2024-10-04 10:54:31,2,24.01,68.22,29.79
2024-10-04 10:54:32,1,25.65,69.37,31.21
2024-10-04 10:54:32,2,24.01,68.21,29.77
2024-10-04 10:54:33,1,25.67,69.34,31.21
2024-10-04 10:54:33,2,24.02,68.17,29.81
2024-10-04 10:54:34,1,25.68,69.32,31.21
2024-10-04 10:54:34,2,24.02,68.15,29.82
2024-10-04 10:54:35,1,25.70,69.32,31.21
2024-10-04 10:54:35,2,24.03,68.12,29.83
2024-10-04 10:54:36,1,25.72,69.30,31.20
2024-10-04 10:54:36,2,24.03,68.12,29.86
2024-10-04 10:54:37,1,25.73,69.28,31.20
2024-10-04 10:54:37,2,24.03,68.08,29.89
2024-10-04 10:54:38,1,25.74,69.27,31.19
2024-10-04 10:54:38,2,24.04,68.07,29.90
2024-10-04 10:54:39,1,25.77,69.25,31.20
2024-10-04 10:54:39,2,24.03,68.02,29.93
2024-10-04 10:54:40,1,25.77,69.23,31.20
2024-10-04 10:54:40,2,24.04,68.05,29.95
2024-10-04 10:54:41,1,25.79,69.22,31.20
2024-10-04 10:54:41,2,24.04,67.99,29.97
2024-10-04 10:54:42,1,25.80,69.20,31.19
2024-10-04 10:54:42,2,24.05,67.99,29.95
2024-10-04 10:54:43,1,25.82,69.16,31.19
2024-10-04 10:54:43,2,24.05,67.97,30.02
2024-10-04 10:54:44,1,25.83,69.15,31.20
2024-10-04 10:54:44,2,24.06,67.94,30.05
2024-10-04 10:54:45,1,25.85,69.16,31.18
2024-10-04 10:54:45,2,24.06,67.93,30.07
2024-10-04 10:54:46,1,25.87,69.08,31.19
2024-10-04 10:54:46,2,24.07,67.89,30.08
2024-10-04 10:54:47,1,25.89,69.13,31.19
2024-10-04 10:54:47,2,24.07,67.93,30.12
2024-10-04 10:54:48,1,25.90,69.09,31.18
2024-10-04 10:54:48,2,24.07,67.87,30.14
2024-10-04 10:54:49,1,25.92,69.06,31.09
2024-10-04 10:54:49,2,24.07,67.85,30.24
2024-10-04 10:54:50,1,25.93,69.06,31.19
2024-10-04 10:54:50,2,24.08,67.86,30.19
2024-10-04 10:54:51,1,25.94,69.09,31.18
2024-10-04 10:54:51,2,24.08,67.82,30.21
2024-10-04 10:54:52,1,25.96,69.04,31.17
2024-10-04 10:54:52,2,24.08,67.82,30.22
2024-10-04 10:54:53,1,25.98,69.01,31.18
2024-10-04 10:54:53,2,24.09,67.78,30.24
2024-10-04 10:54:54,1,26.00,69.00,31.17
2024-10-04 10:54:54,2,24.09,67.76,30.27
