2024-10-02 11:21:03,1,25.58,826.62,60.29
2024-10-02 11:21:03,2,25.23,826.48,54.19
2024-10-02 11:21:04,1,25.59,826.62,60.31
2024-10-02 11:21:04,2,25.24,826.48,54.20
2024-10-02 11:21:05,1,25.60,826.63,60.34
2024-10-02 11:21:05,2,25.25,826.46,54.17
2024-10-02 11:21:06,1,25.61,826.61,60.36
2024-10-02 11:21:06,2,25.25,826.49,54.16
2024-10-02 11:21:07,1,25.61,826.62,60.37
2024-10-02 11:21:07,2,25.26,826.51,54.13
2024-10-02 11:21:08,1,25.62,826.66,60.39
2024-10-02 11:21:08,2,25.26,826.52,54.14
2024-10-02 11:21:09,1,25.63,826.62,60.39
2024-10-02 11:21:09,2,25.27,826.52,54.12
2024-10-02 11:21:10,1,25.64,826.67,60.42
2024-10-02 11:21:10,2,25.28,826.58,54.11
2024-10-02 11:21:11,1,25.64,826.63,60.44
2024-10-02 11:21:11,2,25.28,826.52,54.08
2024-10-02 11:21:12,1,25.65,826.65,60.46
2024-10-02 11:21:12,2,25.29,826.54,54.09
2024-10-02 11:21:13,1,25.65,826.68,60.47
2024-10-02 11:21:13,2,25.29,826.56,54.07
2024-10-02 11:21:14,1,25.66,826.60,60.48
2024-10-02 11:21:14,2,25.30,826.51,54.07
2024-10-02 11:21:15,1,25.67,826.63,60.50
2024-10-02 11:21:15,2,25.30,826.53,54.05
2024-10-02 11:21:16,1,25.67,826.59,60.45
2024-10-02 11:21:16,2,25.31,826.49,54.04
2024-10-02 11:21:17,1,25.68,826.63,60.54
2024-10-02 11:21:17,2,25.32,826.49,54.00
2024-10-02 11:21:18,1,25.69,826.61,60.55
2024-10-02 11:21:18,2,25.33,826.54,53.97
2024-10-02 11:21:19,1,25.70,826.64,60.58
2024-10-02 11:21:19,2,25.33,826.53,53.99
2024-10-02 11:21:20,1,25.71,826.64,60.60
2024-10-02 11:21:20,2,25.34,826.51,53.96
2024-10-02 11:21:21,1,25.71,826.60,60.61
2024-10-02 11:21:21,2,25.35,826.46,53.92
2024-10-02 11:21:22,1,25.72,826.69,60.64
2024-10-02 11:21:22,2,25.36,826.55,53.90
2024-10-02 11:21:23,1,25.73,826.66,60.66
2024-10-02 11:21:23,2,25.36,826.55,53.88
2024-10-02 11:21:24,1,25.73,826.48,60.68
2024-10-02 11:21:24,2,25.37,826.42,53.87
2024-10-02 11:21:25,1,25.74,826.52,60.70
2024-10-02 11:21:25,2,25.37,826.41,53.75
2024-10-02 11:21:26,1,25.75,826.62,60.73
2024-10-02 11:21:26,2,25.38,826.48,53.82
2024-10-02 11:21:27,1,25.76,826.63,60.76
2024-10-02 11:21:27,2,25.39,826.51,53.81
2024-10-02 11:21:28,1,25.77,826.51,60.75
2024-10-02 11:21:28,2,25.40,826.42,53.80
2024-10-02 11:21:29,1,25.78,826.64,60.78
2024-10-02 11:21:29,2,25.40,826.52,53.79
2024-10-02 11:21:30,1,25.78,826.60,60.81
2024-10-02 11:21:30,2,25.41,826.51,53.75
2024-10-02 11:21:31,1,25.79,826.66,60.85
2024-10-02 11:21:31,2,25.41,826.56,53.74
2024-10-02 11:21:32,1,25.79,826.68,60.86
2024-10-02 11:21:32,2,25.42,826.58,53.65
2024-10-02 11:21:33,1,25.81,826.75,60.87
2024-10-02 11:21:33,2,25.44,826.63,53.69
2024-10-02 11:21:34,1,25.82,826.67,60.90
2024-10-02 11:21:34,2,25.44,826.61,53.68
2024-10-02 11:21:35,1,25.83,826.62,60.91
2024-10-02 11:21:35,2,25.45,826.53,53.65
2024-10-02 11:21:36,1,25.83,826.56,60.94
2024-10-02 11:21:36,2,25.45,826.48,53.63
2024-10-02 11:21:37,1,25.84,826.58,60.95
2024-10-02 11:21:37,2,25.47,826.44,53.62
2024-10-02 11:21:38,1,25.85,826.62,60.97
2024-10-02 11:21:38,2,25.47,826.52,53.60
2024-10-02 11:21:39,1,25.86,826.61,61.00
2024-10-02 11:21:39,2,25.48,826.50,53.68
2024-10-02 11:21:40,1,25.88,826.67,61.02
2024-10-02 11:21:40,2,25.49,826.53,53.55
2024-10-02 11:21:41,1,25.88,826.62,61.04
2024-10-02 11:21:41,2,25.50,826.54,53.53
2024-10-02 11:21:42,1,25.89,826.61,61.03
2024-10-02 11:21:42,2,25.52,826.52,53.50
2024-10-02 11:21:43,1,25.90,826.57,61.09
2024-10-02 11:21:43,2,25.52,826.51,53.47
2024-10-02 11:21:44,1,25.91,826.68,61.11
2024-10-02 11:21:44,2,25.53,826.52,53.47
2024-10-02 11:21:45,1,25.92,826.63,61.13
2024-10-02 11:21:45,2,25.53,826.56,53.46
2024-10-02 11:21:46,1,25.93,826.58,61.16
2024-10-02 11:21:46,2,25.54,826.52,53.36
2024-10-02 11:21:47,1,25.93,826.61,61.17
2024-10-02 11:21:47,2,25.55,826.53,53.41
2024-10-02 11:21:48,1,25.95,826.66,61.19
2024-10-02 11:21:48,2,25.56,826.53,53.38
2024-10-02 11:21:49,1,25.96,826.72,61.22
2024-10-02 11:21:49,2,25.57,826.61,53.37
2024-10-02 11:21:50,1,25.97,826.75,61.25
2024-10-02 11:21:50,2,25.57,826.62,53.34
2024-10-02 11:21:51,1,25.97,826.74,61.27
2024-10-02 11:21:51,2,25.58,826.60,53.32
2024-10-02 11:21:52,1,25.98,826.59,61.29
2024-10-02 11:21:52,2,25.59,826.50,53.29
2024-10-02 11:21:53,1,25.99,826.64,61.35
2024-10-02 11:21:53,2,25.60,826.54,53.33
2024-10-02 11:21:54,1,26.01,826.53,61.33
2024-10-02 11:21:54,2,25.61,826.47,53.24
2024-10-02 11:21:55,1,26.02,826.58,61.35
2024-10-02 11:21:55,2,25.61,826.50,53.21
2024-10-02 11:21:56,1,26.02,826.49,61.37
2024-10-02 11:21:56,2,25.62,826.42,53.19
2024-10-02 11:21:57,1,26.04,826.51,61.38
2024-10-02 11:21:57,2,25.63,826.42,53.16
2024-10-02 11:21:58,1,26.05,826.48,61.41
2024-10-02 11:21:58,2,25.64,826.40,53.12
2024-10-02 11:21:59,1,26.06,826.47,61.44
2024-10-02 11:21:59,2,25.65,826.42,53.08
2024-10-02 11:22:00,1,26.07,826.53,61.45
2024-10-02 11:22:00,2,25.66,826.45,53.05
2024-10-02 11:22:01,1,26.08,826.52,61.47
2024-10-02 11:22:01,2,25.66,826.42,53.02
2024-10-02 11:22:02,1,26.09,826.56,61.50
2024-10-02 11:22:02,2,25.68,826.48,52.99
2024-10-02 11:22:03,1,26.10,826.52,61.52
2024-10-02 11:22:03,2,25.68,826.44,52.95
2024-10-02 11:22:04,1,26.11,826.59,61.55
2024-10-02 11:22:04,2,25.70,826.49,52.94
2024-10-02 11:22:05,1,26.12,826.57,61.57
2024-10-02 11:22:05,2,25.70,826.49,52.88
2024-10-02 11:22:06,1,26.14,826.50,61.59
2024-10-02 11:22:06,2,25.71,826.43,52.85
2024-10-02 11:22:07,1,26.15,826.51,61.61
2024-10-02 11:22:07,2,25.72,826.41,52.82
2024-10-02 11:22:08,1,26.15,826.53,61.61
2024-10-02 11:22:08,2,25.72,826.40,52.78
2024-10-02 11:22:09,1,26.17,826.50,61.65
2024-10-02 11:22:09,2,25.74,826.39,52.72
2024-10-02 11:22:10,1,26.19,826.50,61.68
2024-10-02 11:22:10,2,25.75,826.38,52.69
2024-10-02 11:22:11,1,26.20,826.44,61.69
2024-10-02 11:22:11,2,25.76,826.38,52.64
2024-10-02 11:22:12,1,26.21,826.43,61.73
2024-10-02 11:22:12,2,25.77,826.32,52.62
2024-10-02 11:22:13,1,26.22,826.46,61.73
2024-10-02 11:22:13,2,25.78,826.35,52.59
2024-10-02 11:22:14,1,26.23,826.45,61.75
2024-10-02 11:22:14,2,25.79,826.38,52.56
2024-10-02 11:22:15,1,26.24,826.44,61.78
2024-10-02 11:22:15,2,25.80,826.36,52.52
2024-10-02 11:22:16,1,26.26,826.43,61.80
2024-10-02 11:22:16,2,25.82,826.32,52.47
2024-10-02 11:22:17,1,26.27,826.34,61.82
2024-10-02 11:22:17,2,25.83,826.26,52.43
2024-10-02 11:22:18,1,26.28,826.35,61.84
2024-10-02 11:22:18,2,25.84,826.25,52.32
2024-10-02 11:22:19,1,26.29,826.38,61.85
2024-10-02 11:22:19,2,25.85,826.30,52.34
2024-10-02 11:22:20,1,26.31,826.44,61.89
2024-10-02 11:22:20,2,25.86,826.34,52.30
2024-10-02 11:22:21,1,26.32,826.49,61.92
2024-10-02 11:22:21,2,25.87,826.38,52.28
2024-10-02 11:22:22,1,26.33,826.41,61.93
2024-10-02 11:22:22,2,25.88,826.36,52.26
2024-10-02 11:22:23,1,26.34,826.37,61.95
2024-10-02 11:22:23,2,25.88,826.24,52.22
2024-10-02 11:22:24,1,26.36,826.36,61.97
2024-10-02 11:22:24,2,25.89,826.25,52.22
2024-10-02 11:22:25,1,26.37,826.40,62.00
2024-10-02 11:22:25,2,25.91,826.30,52.24
2024-10-02 11:22:26,1,26.38,826.39,62.02
2024-10-02 11:22:26,2,25.91,826.28,52.11
2024-10-02 11:22:27,1,26.40,826.42,62.11
2024-10-02 11:22:27,2,25.93,826.36,52.06
2024-10-02 11:22:28,1,26.41,826.35,62.05
2024-10-02 11:22:28,2,25.94,826.23,52.02
2024-10-02 11:22:29,1,26.42,826.37,62.06
2024-10-02 11:22:29,2,25.95,826.25,51.98
2024-10-02 11:22:30,1,26.44,826.40,62.09
2024-10-02 11:22:30,2,25.96,826.32,51.95
2024-10-02 11:22:31,1,26.45,826.41,62.11
2024-10-02 11:22:31,2,25.97,826.28,51.91
2024-10-02 11:22:32,1,26.46,826.34,62.13
2024-10-02 11:22:32,2,25.98,826.26,51.89
2024-10-02 11:22:33,1,26.48,826.42,62.15
2024-10-02 11:22:33,2,25.99,826.29,51.87
2024-10-02 11:22:34,1,26.48,826.39,62.16
2024-10-02 11:22:34,2,26.00,826.30,51.85
2024-10-02 11:22:35,1,26.50,826.45,62.19
2024-10-02 11:22:35,2,26.01,826.31,51.81
2024-10-02 11:22:36,1,26.52,826.41,62.22
2024-10-02 11:22:36,2,26.03,826.32,51.80
2024-10-02 11:22:37,1,26.53,826.33,62.23
2024-10-02 11:22:37,2,26.03,826.23,51.72
2024-10-02 11:22:38,1,26.54,826.29,62.24
2024-10-02 11:22:38,2,26.05,826.20,51.69
2024-10-02 11:22:39,1,26.55,826.31,62.25
2024-10-02 11:22:39,2,26.05,826.20,51.67
2024-10-02 11:22:40,1,26.57,826.24,62.28
2024-10-02 11:22:40,2,26.06,826.17,51.64
2024-10-02 11:22:41,1,26.58,826.25,62.31
2024-10-02 11:22:41,2,26.07,826.15,51.61
2024-10-02 11:22:42,1,26.59,826.27,62.30
2024-10-02 11:22:42,2,26.08,826.16,51.59
2024-10-02 11:22:43,1,26.61,826.35,62.35
2024-10-02 11:22:43,2,26.09,826.27,51.62
2024-10-02 11:22:44,1,26.63,826.33,62.37
2024-10-02 11:22:44,2,26.10,826.22,51.54
2024-10-02 11:22:45,1,26.64,826.22,62.39
2024-10-02 11:22:45,2,26.12,826.15,51.51
2024-10-02 11:22:46,1,26.66,826.30,62.39
2024-10-02 11:22:46,2,26.12,826.16,51.47
2024-10-02 11:22:47,1,26.67,826.36,62.42
2024-10-02 11:22:47,2,26.14,826.27,51.45
2024-10-02 11:22:48,1,26.68,826.34,62.44
2024-10-02 11:22:48,2,26.15,826.27,51.43
2024-10-02 11:22:49,1,26.70,826.26,62.46
2024-10-02 11:22:49,2,26.16,826.17,51.41
2024-10-02 11:22:50,1,26.71,826.31,62.46
2024-10-02 11:22:50,2,26.16,826.21,51.35
2024-10-02 11:22:51,1,26.73,826.40,62.49
2024-10-02 11:22:51,2,26.17,826.30,51.35
2024-10-02 11:22:52,1,26.74,826.39,62.51
2024-10-02 11:22:52,2,26.19,826.26,51.33
2024-10-02 11:22:53,1,26.75,826.31,62.52
2024-10-02 11:22:53,2,26.20,826.25,51.30
2024-10-02 11:22:54,1,26.77,826.30,62.53
2024-10-02 11:22:54,2,26.21,826.21,51.27
2024-10-02 11:22:55,1,26.79,826.34,62.56
2024-10-02 11:22:55,2,26.22,826.22,51.25
2024-10-02 11:22:56,1,26.80,826.34,62.57
2024-10-02 11:22:56,2,26.23,826.20,51.21
2024-10-02 11:22:57,1,26.82,826.32,62.59
2024-10-02 11:22:57,2,26.24,826.18,51.19
2024-10-02 11:22:58,1,26.83,826.24,62.60
2024-10-02 11:22:58,2,26.26,826.11,51.17
2024-10-02 11:22:59,1,26.84,826.19,62.61
2024-10-02 11:22:59,2,26.27,826.12,51.14
2024-10-02 11:23:00,1,26.85,826.29,62.63
2024-10-02 11:23:00,2,26.28,826.19,51.11
2024-10-02 11:23:01,1,26.87,826.32,62.64
2024-10-02 11:23:01,2,26.29,826.23,51.00
2024-10-02 11:23:02,1,26.89,826.30,62.65
2024-10-02 11:23:02,2,26.31,826.22,51.02
2024-10-02 11:23:03,1,26.90,826.27,62.67
2024-10-02 11:23:03,2,26.32,826.21,51.00
2024-10-02 11:23:04,1,26.92,826.31,62.68
2024-10-02 11:23:04,2,26.33,826.21,50.94
2024-10-02 11:23:05,1,26.93,826.31,62.71
2024-10-02 11:23:05,2,26.35,826.24,50.90
2024-10-02 11:23:06,1,26.95,826.31,62.70
2024-10-02 11:23:06,2,26.36,826.20,50.86
2024-10-02 11:23:07,1,26.97,826.33,62.72
2024-10-02 11:23:07,2,26.38,826.23,50.82
2024-10-02 11:23:08,1,26.98,826.33,62.74
2024-10-02 11:23:08,2,26.39,826.24,50.82
2024-10-02 11:23:09,1,27.00,826.27,62.75
2024-10-02 11:23:09,2,26.41,826.21,50.75
2024-10-02 11:23:10,1,27.02,826.29,62.77
2024-10-02 11:23:10,2,26.41,826.21,50.74
2024-10-02 11:23:11,1,27.03,826.35,62.78
2024-10-02 11:23:11,2,26.42,826.27,50.72
2024-10-02 11:23:12,1,27.05,826.35,62.79
2024-10-02 11:23:12,2,26.43,826.28,50.68
2024-10-02 11:23:13,1,27.06,826.41,62.79
2024-10-02 11:23:13,2,26.45,826.32,50.66
2024-10-02 11:23:14,1,27.07,826.40,62.81
2024-10-02 11:23:14,2,26.46,826.30,50.64
2024-10-02 11:23:15,1,27.09,826.38,62.84
2024-10-02 11:23:15,2,26.47,826.29,50.62
2024-10-02 11:23:16,1,27.10,826.33,62.84
2024-10-02 11:23:16,2,26.48,826.27,50.58
2024-10-02 11:23:17,1,27.13,826.37,62.85
2024-10-02 11:23:17,2,26.49,826.31,50.56
2024-10-02 11:23:18,1,27.14,826.37,62.85
2024-10-02 11:23:18,2,26.50,826.30,50.54
2024-10-02 11:23:19,1,27.15,826.37,62.87
2024-10-02 11:23:19,2,26.51,826.27,50.47
2024-10-02 11:23:20,1,27.17,826.37,62.87
2024-10-02 11:23:20,2,26.52,826.25,50.45
2024-10-02 11:23:21,1,27.18,826.37,62.90
2024-10-02 11:23:21,2,26.54,826.31,50.41
2024-10-02 11:23:22,1,27.20,826.35,62.90
2024-10-02 11:23:22,2,26.56,826.26,50.39
2024-10-02 11:23:23,1,27.21,826.31,62.91
2024-10-02 11:23:23,2,26.57,826.24,50.37
2024-10-02 11:23:24,1,27.23,826.28,62.91
2024-10-02 11:23:24,2,26.57,826.22,50.33
2024-10-02 11:23:25,1,27.25,826.34,62.93
2024-10-02 11:23:25,2,26.59,826.28,50.29
2024-10-02 11:23:26,1,27.27,826.37,62.94
2024-10-02 11:23:26,2,26.60,826.29,50.21
2024-10-02 11:23:27,1,27.28,826.33,62.96
2024-10-02 11:23:27,2,26.62,826.26,50.21
2024-10-02 11:23:28,1,27.29,826.29,62.95
2024-10-02 11:23:28,2,26.63,826.22,50.20
2024-10-02 11:23:29,1,27.31,826.38,62.96
2024-10-02 11:23:29,2,26.64,826.30,50.18
2024-10-02 11:23:30,1,27.33,826.37,62.97
2024-10-02 11:23:30,2,26.64,826.29,50.14
2024-10-02 11:23:31,1,27.34,826.34,62.99
2024-10-02 11:23:31,2,26.66,826.32,50.11
2024-10-02 11:23:32,1,27.36,826.38,62.99
2024-10-02 11:23:32,2,26.66,826.34,50.07
2024-10-02 11:23:33,1,27.37,826.37,62.99
2024-10-02 11:23:33,2,26.68,826.30,50.05
2024-10-02 11:23:34,1,27.40,826.35,63.00
2024-10-02 11:23:34,2,26.69,826.32,50.01
2024-10-02 11:23:35,1,27.41,826.41,63.01
2024-10-02 11:23:35,2,26.70,826.32,49.98
2024-10-02 11:23:36,1,27.42,826.33,63.00
2024-10-02 11:23:36,2,26.71,826.24,49.94
2024-10-02 11:23:37,1,27.44,826.25,63.02
2024-10-02 11:23:37,2,26.73,826.22,49.89
2024-10-02 11:23:38,1,27.46,826.33,63.03
2024-10-02 11:23:38,2,26.75,826.27,49.87
2024-10-02 11:23:39,1,27.48,826.34,63.03
2024-10-02 11:23:39,2,26.76,826.24,49.81
2024-10-02 11:23:40,1,27.50,826.34,63.02
2024-10-02 11:23:40,2,26.77,826.24,49.77
2024-10-02 11:23:41,1,27.52,826.28,63.05
2024-10-02 11:23:41,2,26.78,826.22,49.73
2024-10-02 11:23:42,1,27.53,826.33,63.04
2024-10-02 11:23:42,2,26.81,826.26,49.69
2024-10-02 11:23:43,1,27.55,826.28,63.05
2024-10-02 11:23:43,2,26.81,826.19,49.67
2024-10-02 11:23:44,1,27.56,826.38,63.05
2024-10-02 11:23:44,2,26.81,826.28,49.68
2024-10-02 11:23:45,1,27.57,826.31,63.07
2024-10-02 11:23:45,2,26.83,826.25,49.65
2024-10-02 11:23:46,1,27.59,826.34,63.07
2024-10-02 11:23:46,2,26.84,826.27,49.61
2024-10-02 11:23:47,1,27.61,826.36,63.06
2024-10-02 11:23:47,2,26.86,826.30,49.56
2024-10-02 11:23:48,1,27.63,826.38,63.08
2024-10-02 11:23:48,2,26.86,826.28,49.50
2024-10-02 11:23:49,1,27.65,826.30,63.08
2024-10-02 11:23:49,2,26.87,826.21,49.53
2024-10-02 11:23:50,1,27.67,826.27,63.08
2024-10-02 11:23:50,2,26.88,826.18,49.51
2024-10-02 11:23:51,1,27.68,826.32,63.08
2024-10-02 11:23:51,2,26.89,826.24,49.47
2024-10-02 11:23:52,1,27.70,826.31,63.08
2024-10-02 11:23:52,2,26.91,826.21,49.43
2024-10-02 11:23:53,1,27.72,826.36,63.10
2024-10-02 11:23:53,2,26.92,826.32,49.38
2024-10-02 11:23:54,1,27.73,826.32,63.10
2024-10-02 11:23:54,2,26.93,826.27,49.38
2024-10-02 11:23:55,1,27.75,826.27,63.10
2024-10-02 11:23:55,2,26.94,826.21,49.35
2024-10-02 11:23:56,1,27.77,826.28,63.11
2024-10-02 11:23:56,2,26.96,826.23,49.27
2024-10-02 11:23:57,1,27.78,826.27,63.11
2024-10-02 11:23:57,2,26.97,826.26,49.22
2024-10-02 11:23:58,1,27.80,826.33,63.11
2024-10-02 11:23:58,2,26.98,826.29,49.18
2024-10-02 11:23:59,1,27.81,826.27,63.11
2024-10-02 11:23:59,2,27.00,826.23,49.14
2024-10-02 11:24:00,1,27.83,826.28,63.11
2024-10-02 11:24:00,2,27.01,826.24,49.10
2024-10-02 11:24:01,1,27.85,826.34,63.13
2024-10-02 11:24:01,2,27.02,826.23,49.05
2024-10-02 11:24:02,1,27.86,826.28,63.12
2024-10-02 11:24:02,2,27.03,826.23,49.03
2024-10-02 11:24:03,1,27.88,826.29,63.12
2024-10-02 11:24:03,2,27.04,826.21,49.00
2024-10-02 11:24:04,1,27.90,826.30,63.12
2024-10-02 11:24:04,2,27.06,826.21,48.95
2024-10-02 11:24:05,1,27.92,826.27,63.13
2024-10-02 11:24:05,2,27.07,826.20,48.91
2024-10-02 11:24:06,1,27.94,826.25,63.12
2024-10-02 11:24:06,2,27.09,826.16,48.86
2024-10-02 11:24:07,1,27.95,826.32,63.13
2024-10-02 11:24:07,2,27.10,826.21,48.82
2024-10-02 11:24:08,1,27.97,826.36,63.13
2024-10-02 11:24:08,2,27.11,826.24,48.80
2024-10-02 11:24:09,1,27.99,826.32,63.14
2024-10-02 11:24:09,2,27.13,826.20,48.75
2024-10-02 11:24:10,1,28.01,826.27,63.13
2024-10-02 11:24:10,2,27.15,826.17,48.65
2024-10-02 11:24:11,1,28.03,826.34,63.12
2024-10-02 11:24:11,2,27.16,826.24,48.67
2024-10-02 11:24:12,1,28.04,826.26,63.12
2024-10-02 11:24:12,2,27.17,826.23,48.64
2024-10-02 11:24:13,1,28.06,826.21,63.12
2024-10-02 11:24:13,2,27.18,826.15,48.62
2024-10-02 11:24:14,1,28.07,826.23,63.11
2024-10-02 11:24:14,2,27.19,826.15,48.60
2024-10-02 11:24:15,1,28.09,826.22,63.12
2024-10-02 11:24:15,2,27.21,826.11,48.56
2024-10-02 11:24:16,1,28.11,826.19,63.13
2024-10-02 11:24:16,2,27.22,826.12,48.52
2024-10-02 11:24:17,1,28.13,826.24,63.12
2024-10-02 11:24:17,2,27.23,826.15,48.48
2024-10-02 11:24:18,1,28.14,826.30,63.12
2024-10-02 11:24:18,2,27.25,826.21,48.44
2024-10-02 11:24:19,1,28.16,826.33,63.11
2024-10-02 11:24:19,2,27.26,826.25,48.42
2024-10-02 11:24:20,1,28.17,826.24,63.10
2024-10-02 11:24:20,2,27.27,826.20,48.39
2024-10-02 11:24:21,1,28.18,826.32,63.11
2024-10-02 11:24:21,2,27.28,826.27,48.39
2024-10-02 11:24:22,1,28.20,826.17,63.10
2024-10-02 11:24:22,2,27.30,826.11,48.32
2024-10-02 11:24:23,1,28.21,826.14,63.10
2024-10-02 11:24:23,2,27.31,826.10,48.29
2024-10-02 11:24:24,1,28.23,826.24,63.09
2024-10-02 11:24:24,2,27.32,826.22,48.25
2024-10-02 11:24:25,1,28.26,826.21,63.09
2024-10-02 11:24:25,2,27.33,826.16,48.17
2024-10-02 11:24:26,1,28.27,826.23,63.08
2024-10-02 11:24:26,2,27.35,826.14,48.19
2024-10-02 11:24:27,1,28.29,826.23,63.07
2024-10-02 11:24:27,2,27.36,826.17,48.14
2024-10-02 11:24:28,1,28.31,826.13,63.08
2024-10-02 11:24:28,2,27.37,826.07,48.11
2024-10-02 11:24:29,1,28.33,826.19,63.05
2024-10-02 11:24:29,2,27.39,826.12,48.06
2024-10-02 11:24:30,1,28.35,826.24,63.06
2024-10-02 11:24:30,2,27.40,826.18,48.03
2024-10-02 11:24:31,1,28.36,826.23,63.06
2024-10-02 11:24:31,2,27.42,826.14,47.98
2024-10-02 11:24:32,1,28.38,826.30,63.05
2024-10-02 11:24:32,2,27.43,826.23,47.97
2024-10-02 11:24:33,1,28.39,826.29,63.02
2024-10-02 11:24:33,2,27.43,826.26,47.95
2024-10-02 11:24:34,1,28.41,826.34,63.04
2024-10-02 11:24:34,2,27.45,826.28,47.94
2024-10-02 11:24:35,1,28.43,826.31,63.03
2024-10-02 11:24:35,2,27.46,826.25,47.89
2024-10-02 11:24:36,1,28.44,826.26,63.04
2024-10-02 11:24:36,2,27.47,826.21,47.92
2024-10-02 11:24:37,1,28.45,826.33,63.05
2024-10-02 11:24:37,2,27.49,826.27,47.80
2024-10-02 11:24:38,1,28.48,826.36,63.03
2024-10-02 11:24:38,2,27.51,826.27,47.77
2024-10-02 11:24:39,1,28.49,826.33,63.02
2024-10-02 11:24:39,2,27.51,826.26,47.74
2024-10-02 11:24:40,1,28.51,826.23,63.01
2024-10-02 11:24:40,2,27.52,826.23,47.71
2024-10-02 11:24:41,1,28.53,826.30,63.00
2024-10-02 11:24:41,2,27.54,826.20,47.66
2024-10-02 11:24:42,1,28.55,826.24,63.00
2024-10-02 11:24:42,2,27.55,826.15,47.64
2024-10-02 11:24:43,1,28.56,826.29,62.98
2024-10-02 11:24:43,2,27.56,826.24,47.54
2024-10-02 11:24:44,1,28.58,826.31,62.98
2024-10-02 11:24:44,2,27.57,826.23,47.57
2024-10-02 11:24:45,1,28.59,826.33,62.97
2024-10-02 11:24:45,2,27.59,826.27,47.55
2024-10-02 11:24:46,1,28.61,826.24,62.98
2024-10-02 11:24:46,2,27.60,826.21,47.53
2024-10-02 11:24:47,1,28.63,826.30,62.97
2024-10-02 11:24:47,2,27.61,826.23,47.47
2024-10-02 11:24:48,1,28.65,826.33,62.96
2024-10-02 11:24:48,2,27.63,826.27,47.44
2024-10-02 11:24:49,1,28.67,826.32,62.96
2024-10-02 11:24:49,2,27.64,826.27,47.42
2024-10-02 11:24:50,1,28.68,826.25,62.94
2024-10-02 11:24:50,2,27.65,826.17,47.39
2024-10-02 11:24:51,1,28.70,826.32,62.94
2024-10-02 11:24:51,2,27.66,826.28,47.34
2024-10-02 11:24:52,1,28.71,826.27,62.92
2024-10-02 11:24:52,2,27.67,826.24,47.32
2024-10-02 11:24:53,1,28.73,826.28,62.91
2024-10-02 11:24:53,2,27.69,826.27,47.28
2024-10-02 11:24:54,1,28.75,826.30,62.94
2024-10-02 11:24:54,2,27.70,826.24,47.25
2024-10-02 11:24:55,1,28.77,826.37,62.90
2024-10-02 11:24:55,2,27.71,826.34,47.21
2024-10-02 11:24:56,1,28.78,826.38,62.89
2024-10-02 11:24:56,2,27.73,826.35,47.16
2024-10-02 11:24:57,1,28.80,826.35,62.88
2024-10-02 11:24:57,2,27.74,826.30,47.13
2024-10-02 11:24:58,1,28.82,826.31,62.89
2024-10-02 11:24:58,2,27.76,826.26,47.07
2024-10-02 11:24:59,1,28.84,826.30,62.87
2024-10-02 11:24:59,2,27.77,826.23,47.05
2024-10-02 11:25:00,1,28.85,826.29,62.84
2024-10-02 11:25:00,2,27.79,826.22,47.01
2024-10-02 11:25:01,1,28.87,826.29,62.83
2024-10-02 11:25:01,2,27.80,826.24,46.97
2024-10-02 11:25:02,1,28.88,826.23,62.82
2024-10-02 11:25:02,2,27.81,826.15,46.99
2024-10-02 11:25:03,1,28.91,826.31,62.82
2024-10-02 11:25:03,2,27.82,826.18,46.92
2024-10-02 11:25:04,1,28.92,826.30,62.81
2024-10-02 11:25:04,2,27.84,826.21,46.87
2024-10-02 11:25:05,1,28.94,826.24,62.80
2024-10-02 11:25:05,2,27.86,826.19,46.83
2024-10-02 11:25:06,1,28.95,826.28,62.79
2024-10-02 11:25:06,2,27.87,826.21,46.79
2024-10-02 11:25:07,1,28.97,826.34,62.78
2024-10-02 11:25:07,2,27.88,826.27,46.74
2024-10-02 11:25:08,1,28.99,826.34,62.77
2024-10-02 11:25:08,2,27.89,826.24,46.72
2024-10-02 11:25:09,1,29.01,826.24,62.76
2024-10-02 11:25:09,2,27.90,826.15,46.66
2024-10-02 11:25:10,1,29.02,826.25,62.74
2024-10-02 11:25:10,2,27.92,826.18,46.60
2024-10-02 11:25:11,1,29.04,826.22,62.73
2024-10-02 11:25:11,2,27.94,826.18,46.56
2024-10-02 11:25:12,1,29.06,826.30,62.72
2024-10-02 11:25:12,2,27.95,826.19,46.53
2024-10-02 11:25:13,1,29.08,826.31,62.71
2024-10-02 11:25:13,2,27.96,826.21,46.49
2024-10-02 11:25:14,1,29.09,826.36,62.70
2024-10-02 11:25:14,2,27.98,826.31,46.48
2024-10-02 11:25:15,1,29.11,826.36,62.69
2024-10-02 11:25:15,2,27.99,826.29,46.43
2024-10-02 11:25:16,1,29.12,826.34,62.68
2024-10-02 11:25:16,2,28.00,826.25,46.37
2024-10-02 11:25:17,1,29.14,826.33,62.67
2024-10-02 11:25:17,2,28.02,826.25,46.34
2024-10-02 11:25:18,1,29.16,826.32,62.66
2024-10-02 11:25:18,2,28.04,826.23,46.32
2024-10-02 11:25:19,1,29.17,826.27,62.64
2024-10-02 11:25:19,2,28.05,826.20,46.28
2024-10-02 11:25:20,1,29.19,826.31,62.63
2024-10-02 11:25:20,2,28.06,826.22,46.26
2024-10-02 11:25:21,1,29.21,826.30,62.62
2024-10-02 11:25:21,2,28.07,826.19,46.20
