2024-10-01 18:28:22,1,23.28,106.92,41.15
2024-10-01 18:28:22,2,23.24,105.86,24.71
2024-10-01 18:28:23,1,23.28,106.29,41.06
2024-10-01 18:28:23,2,23.24,105.14,24.62
2024-10-01 18:28:24,1,23.27,105.63,40.97
2024-10-01 18:28:24,2,23.23,104.53,24.58
2024-10-01 18:28:25,1,23.26,104.92,40.87
2024-10-01 18:28:25,2,23.23,103.95,24.53
2024-10-01 18:28:26,1,23.26,104.39,40.79
2024-10-01 18:28:26,2,23.23,103.35,24.48
2024-10-01 18:28:27,1,23.26,103.79,40.69
2024-10-01 18:28:27,2,23.22,102.72,24.42
2024-10-01 18:28:28,1,23.26,103.17,40.61
2024-10-01 18:28:28,2,23.22,102.09,24.36
2024-10-01 18:28:29,1,23.26,102.63,40.53
2024-10-01 18:28:29,2,23.21,101.47,24.31
2024-10-01 18:28:30,1,23.25,102.03,40.44
2024-10-01 18:28:30,2,23.21,100.90,24.24
2024-10-01 18:28:31,1,23.25,101.41,40.35
2024-10-01 18:28:31,2,23.21,100.36,24.19
2024-10-01 18:28:32,1,23.25,100.89,40.27
2024-10-01 18:28:32,2,23.20,99.86,24.14
2024-10-01 18:28:33,1,23.24,100.37,40.19
2024-10-01 18:28:33,2,23.20,99.31,24.08
2024-10-01 18:28:34,1,23.24,99.86,40.10
2024-10-01 18:28:34,2,23.19,98.75,24.04
2024-10-01 18:28:35,1,23.24,99.33,40.02
2024-10-01 18:28:35,2,23.19,98.19,24.00
2024-10-01 18:28:36,1,23.23,98.75,39.93
2024-10-01 18:28:36,2,23.19,97.70,23.95
2024-10-01 18:28:37,1,23.24,98.28,39.86
2024-10-01 18:28:37,2,23.18,97.16,23.85
2024-10-01 18:28:38,1,23.23,97.73,39.76
2024-10-01 18:28:38,2,23.18,96.71,23.85
2024-10-01 18:28:39,1,23.23,97.29,39.69
2024-10-01 18:28:39,2,23.18,96.24,23.81
2024-10-01 18:28:40,1,23.22,96.83,39.60
2024-10-01 18:28:40,2,23.17,95.78,23.76
2024-10-01 18:28:41,1,23.22,96.39,39.51
2024-10-01 18:28:41,2,23.17,95.23,23.72
2024-10-01 18:28:42,1,23.21,95.93,39.44
2024-10-01 18:28:42,2,23.16,94.75,23.68
2024-10-01 18:28:43,1,23.22,95.44,39.36
2024-10-01 18:28:43,2,23.16,94.33,23.63
2024-10-01 18:28:44,1,23.21,94.99,39.29
2024-10-01 18:28:44,2,23.15,93.87,23.58
2024-10-01 18:28:45,1,23.21,94.55,39.21
2024-10-01 18:28:45,2,23.15,93.44,23.56
2024-10-01 18:28:46,1,23.20,94.12,39.14
2024-10-01 18:28:46,2,23.14,93.03,23.52
2024-10-01 18:28:47,1,23.20,93.72,39.07
2024-10-01 18:28:47,2,23.14,92.58,23.54
2024-10-01 18:28:48,1,23.20,93.31,38.98
2024-10-01 18:28:48,2,23.14,92.17,23.44
2024-10-01 18:28:49,1,23.20,92.89,38.91
2024-10-01 18:28:49,2,23.13,91.74,23.41
2024-10-01 18:28:50,1,23.20,92.49,38.84
2024-10-01 18:28:50,2,23.13,91.33,23.38
2024-10-01 18:28:51,1,23.20,92.09,38.77
2024-10-01 18:28:51,2,23.12,90.91,23.34
2024-10-01 18:28:52,1,23.19,91.68,38.70
2024-10-01 18:28:52,2,23.12,90.55,23.30
2024-10-01 18:28:53,1,23.19,91.28,38.64
2024-10-01 18:28:53,2,23.11,90.21,23.28
2024-10-01 18:28:54,1,23.19,90.94,38.56
2024-10-01 18:28:54,2,23.12,89.81,23.34
2024-10-01 18:28:55,1,23.18,90.56,38.49
2024-10-01 18:28:55,2,23.11,89.43,23.21
2024-10-01 18:28:56,1,23.19,90.19,38.43
2024-10-01 18:28:56,2,23.11,89.10,23.20
2024-10-01 18:28:57,1,23.18,89.83,38.36
2024-10-01 18:28:57,2,23.11,88.74,23.17
2024-10-01 18:28:58,1,23.18,89.48,38.27
2024-10-01 18:28:58,2,23.10,88.32,23.14
2024-10-01 18:28:59,1,23.18,89.17,38.22
2024-10-01 18:28:59,2,23.10,87.99,23.11
2024-10-01 18:29:00,1,23.18,88.81,38.16
2024-10-01 18:29:00,2,23.10,87.65,23.09
2024-10-01 18:29:01,1,23.17,88.49,38.09
2024-10-01 18:29:01,2,23.09,87.34,23.05
2024-10-01 18:29:02,1,23.17,88.13,38.02
2024-10-01 18:29:02,2,23.09,87.04,23.04
2024-10-01 18:29:03,1,23.17,87.82,37.96
2024-10-01 18:29:03,2,23.09,86.74,23.02
2024-10-01 18:29:04,1,23.17,87.52,37.90
2024-10-01 18:29:04,2,23.08,86.42,23.00
2024-10-01 18:29:05,1,23.16,87.21,37.83
2024-10-01 18:29:05,2,23.08,86.09,22.97
2024-10-01 18:29:06,1,23.16,86.94,37.77
2024-10-01 18:29:06,2,23.08,85.81,22.95
2024-10-01 18:29:07,1,23.16,86.65,37.71
2024-10-01 18:29:07,2,23.08,85.51,22.92
2024-10-01 18:29:08,1,23.16,86.39,37.65
2024-10-01 18:29:08,2,23.07,85.20,22.86
2024-10-01 18:29:09,1,23.16,86.05,37.59
2024-10-01 18:29:09,2,23.07,84.90,22.87
2024-10-01 18:29:10,1,23.16,85.80,37.54
2024-10-01 18:29:10,2,23.06,84.61,22.87
2024-10-01 18:29:11,1,23.16,85.55,37.48
2024-10-01 18:29:11,2,23.06,84.34,22.85
2024-10-01 18:29:12,1,23.16,85.23,37.41
2024-10-01 18:29:12,2,23.06,84.05,22.84
2024-10-01 18:29:13,1,23.15,84.90,37.36
2024-10-01 18:29:13,2,23.05,83.82,22.83
2024-10-01 18:29:14,1,23.15,84.65,37.30
2024-10-01 18:29:14,2,23.05,83.56,22.80
2024-10-01 18:29:15,1,23.15,84.39,37.24
2024-10-01 18:29:15,2,23.05,83.31,22.74
2024-10-01 18:29:16,1,23.14,84.14,37.19
2024-10-01 18:29:16,2,23.05,83.05,22.77
2024-10-01 18:29:17,1,23.15,83.94,37.13
2024-10-01 18:29:17,2,23.04,82.80,22.76
2024-10-01 18:29:18,1,23.14,83.68,37.09
2024-10-01 18:29:18,2,23.05,82.57,22.74
2024-10-01 18:29:19,1,23.14,83.43,37.03
2024-10-01 18:29:19,2,23.04,82.30,22.74
2024-10-01 18:29:20,1,23.14,83.22,36.98
2024-10-01 18:29:20,2,23.03,82.11,22.73
2024-10-01 18:29:21,1,23.13,82.99,36.92
2024-10-01 18:29:21,2,23.03,81.85,22.71
2024-10-01 18:29:22,1,23.13,82.74,36.86
2024-10-01 18:29:22,2,23.03,81.59,22.79
2024-10-01 18:29:23,1,23.13,82.53,36.82
2024-10-01 18:29:23,2,23.03,81.38,22.70
2024-10-01 18:29:24,1,23.13,82.28,36.77
2024-10-01 18:29:24,2,23.02,81.13,22.68
2024-10-01 18:29:25,1,23.13,82.12,36.76
2024-10-01 18:29:25,2,23.02,80.93,22.67
2024-10-01 18:29:26,1,23.13,81.87,36.66
2024-10-01 18:29:26,2,23.02,80.72,22.67
2024-10-01 18:29:27,1,23.13,81.65,36.63
2024-10-01 18:29:27,2,23.02,80.49,22.66
2024-10-01 18:29:28,1,23.12,81.47,36.57
2024-10-01 18:29:28,2,23.01,80.34,22.66
2024-10-01 18:29:29,1,23.13,81.24,36.52
2024-10-01 18:29:29,2,23.01,80.12,22.65
2024-10-01 18:29:30,1,23.12,81.05,36.48
2024-10-01 18:29:30,2,23.00,79.92,22.63
2024-10-01 18:29:31,1,23.12,80.86,36.43
2024-10-01 18:29:31,2,23.00,79.74,22.63
2024-10-01 18:29:32,1,23.12,80.65,36.38
2024-10-01 18:29:32,2,23.00,79.56,22.63
2024-10-01 18:29:33,1,23.12,80.47,36.33
2024-10-01 18:29:33,2,23.00,79.37,22.62
2024-10-01 18:29:34,1,23.12,80.29,36.30
2024-10-01 18:29:34,2,22.99,79.20,22.63
2024-10-01 18:29:35,1,23.11,80.17,36.25
2024-10-01 18:29:35,2,22.99,79.03,22.62
2024-10-01 18:29:36,1,23.11,79.97,36.20
2024-10-01 18:29:36,2,22.99,78.83,22.62
2024-10-01 18:29:37,1,23.11,79.84,36.16
2024-10-01 18:29:37,2,22.99,78.62,22.61
2024-10-01 18:29:38,1,23.12,79.62,36.12
2024-10-01 18:29:38,2,22.98,78.50,22.62
2024-10-01 18:29:39,1,23.12,79.43,36.08
2024-10-01 18:29:39,2,22.97,78.28,22.68
2024-10-01 18:29:40,1,23.11,79.26,36.04
2024-10-01 18:29:40,2,22.97,78.10,22.62
2024-10-01 18:29:41,1,23.11,79.11,35.99
2024-10-01 18:29:41,2,22.97,77.90,22.61
2024-10-01 18:29:42,1,23.11,78.93,36.02
2024-10-01 18:29:42,2,22.97,77.79,22.62
2024-10-01 18:29:43,1,23.12,78.80,35.92
2024-10-01 18:29:43,2,22.97,77.62,22.61
2024-10-01 18:29:44,1,23.11,78.63,35.88
2024-10-01 18:29:44,2,22.97,77.44,22.62
2024-10-01 18:29:45,1,23.11,78.49,35.84
2024-10-01 18:29:45,2,22.96,77.30,22.62
2024-10-01 18:29:46,1,23.11,78.30,35.79
2024-10-01 18:29:46,2,22.96,77.10,22.65
2024-10-01 18:29:47,1,23.11,78.11,35.76
2024-10-01 18:29:47,2,22.95,77.00,22.62
2024-10-01 18:29:48,1,23.11,77.99,35.72
2024-10-01 18:29:48,2,22.95,76.84,22.62
2024-10-01 18:29:49,1,23.11,77.83,35.69
2024-10-01 18:29:49,2,22.95,76.67,22.62
2024-10-01 18:29:50,1,23.11,77.71,35.65
2024-10-01 18:29:50,2,22.95,76.57,22.63
2024-10-01 18:29:51,1,23.10,77.57,35.62
2024-10-01 18:29:51,2,22.95,76.43,22.63
2024-10-01 18:29:52,1,23.11,77.38,35.53
2024-10-01 18:29:52,2,22.94,76.33,22.63
2024-10-01 18:29:53,1,23.11,77.28,35.55
2024-10-01 18:29:53,2,22.94,76.16,22.61
2024-10-01 18:29:54,1,23.10,77.16,35.51
2024-10-01 18:29:54,2,22.94,76.04,22.64
2024-10-01 18:29:55,1,23.10,77.03,35.48
2024-10-01 18:29:55,2,22.94,75.88,22.66
2024-10-01 18:29:56,1,23.10,76.92,35.44
2024-10-01 18:29:56,2,22.94,75.79,22.66
2024-10-01 18:29:57,1,23.10,76.81,35.40
2024-10-01 18:29:57,2,22.93,75.66,22.67
2024-10-01 18:29:58,1,23.10,76.71,35.37
2024-10-01 18:29:58,2,22.93,75.54,22.67
2024-10-01 18:29:59,1,23.09,76.57,35.33
2024-10-01 18:29:59,2,22.93,75.41,22.68
2024-10-01 18:30:00,1,23.09,76.44,35.31
2024-10-01 18:30:00,2,22.93,75.30,22.68
2024-10-01 18:30:01,1,23.09,76.33,35.27
2024-10-01 18:30:01,2,22.93,75.18,22.70
2024-10-01 18:30:02,1,23.10,76.22,35.25
2024-10-01 18:30:02,2,22.92,75.06,22.70
2024-10-01 18:30:03,1,23.09,76.09,35.21
2024-10-01 18:30:03,2,22.92,74.94,22.71
2024-10-01 18:30:04,1,23.09,75.98,35.19
2024-10-01 18:30:04,2,22.92,74.77,22.74
2024-10-01 18:30:05,1,23.08,75.89,35.16
2024-10-01 18:30:05,2,22.92,74.65,22.73
2024-10-01 18:30:06,1,23.09,75.74,35.12
2024-10-01 18:30:06,2,22.91,74.53,22.75
2024-10-01 18:30:07,1,23.09,75.64,35.09
2024-10-01 18:30:07,2,22.91,74.42,22.75
2024-10-01 18:30:08,1,23.08,75.53,35.05
2024-10-01 18:30:08,2,22.91,74.30,22.76
2024-10-01 18:30:09,1,23.08,75.44,35.01
2024-10-01 18:30:09,2,22.91,74.20,22.76
2024-10-01 18:30:10,1,23.08,75.33,35.00
2024-10-01 18:30:10,2,22.91,74.11,22.78
2024-10-01 18:30:11,1,23.08,75.22,34.97
2024-10-01 18:30:11,2,22.90,74.00,22.78
2024-10-01 18:30:12,1,23.08,75.10,34.96
2024-10-01 18:30:12,2,22.90,73.92,22.82
2024-10-01 18:30:13,1,23.08,75.00,34.92
2024-10-01 18:30:13,2,22.90,73.82,22.82
2024-10-01 18:30:14,1,23.08,74.92,34.90
2024-10-01 18:30:14,2,22.90,73.72,22.85
2024-10-01 18:30:15,1,23.08,74.80,34.86
2024-10-01 18:30:15,2,22.89,73.64,22.85
2024-10-01 18:30:16,1,23.08,74.68,34.83
2024-10-01 18:30:16,2,22.89,73.55,22.87
2024-10-01 18:30:17,1,23.08,74.59,34.80
2024-10-01 18:30:17,2,22.89,73.46,22.87
2024-10-01 18:30:18,1,23.08,74.54,34.79
2024-10-01 18:30:18,2,22.89,73.36,22.89
2024-10-01 18:30:19,1,23.08,74.38,34.83
2024-10-01 18:30:19,2,22.88,73.25,22.89
2024-10-01 18:30:20,1,23.08,74.37,34.73
2024-10-01 18:30:20,2,22.88,73.21,22.91
2024-10-01 18:30:21,1,23.07,74.24,34.71
2024-10-01 18:30:21,2,22.88,73.10,22.92
2024-10-01 18:30:22,1,23.07,74.18,34.70
2024-10-01 18:30:22,2,22.88,73.01,22.92
2024-10-01 18:30:23,1,23.07,74.09,34.66
2024-10-01 18:30:23,2,22.88,72.93,22.95
2024-10-01 18:30:24,1,23.07,74.00,34.64
2024-10-01 18:30:24,2,22.87,72.87,22.91
2024-10-01 18:30:25,1,23.07,73.92,34.62
2024-10-01 18:30:25,2,22.87,72.77,22.97
2024-10-01 18:30:26,1,23.07,73.82,34.57
2024-10-01 18:30:26,2,22.87,72.69,22.98
2024-10-01 18:30:27,1,23.07,73.76,34.58
2024-10-01 18:30:27,2,22.86,72.61,22.98
2024-10-01 18:30:28,1,23.07,73.67,34.56
2024-10-01 18:30:28,2,22.85,72.54,22.99
2024-10-01 18:30:29,1,23.07,73.60,34.53
2024-10-01 18:30:29,2,22.85,72.45,23.00
2024-10-01 18:30:30,1,23.08,73.53,34.51
2024-10-01 18:30:30,2,22.86,72.37,23.03
2024-10-01 18:30:31,1,23.07,73.45,34.49
2024-10-01 18:30:31,2,22.86,72.30,23.03
2024-10-01 18:30:32,1,23.07,73.37,34.47
2024-10-01 18:30:32,2,22.85,72.20,23.05
2024-10-01 18:30:33,1,23.07,73.33,34.45
2024-10-01 18:30:33,2,22.85,72.13,23.06
2024-10-01 18:30:34,1,23.07,73.22,34.43
2024-10-01 18:30:34,2,22.85,72.06,23.08
2024-10-01 18:30:35,1,23.07,73.19,34.40
2024-10-01 18:30:35,2,22.84,72.00,23.09
2024-10-01 18:30:36,1,23.07,73.08,34.38
2024-10-01 18:30:36,2,22.84,71.93,23.10
2024-10-01 18:30:37,1,23.07,73.01,34.37
2024-10-01 18:30:37,2,22.84,71.86,23.11
2024-10-01 18:30:38,1,23.07,72.98,34.34
2024-10-01 18:30:38,2,22.83,71.79,23.11
2024-10-01 18:30:39,1,23.07,72.89,34.33
2024-10-01 18:30:39,2,22.83,71.71,23.15
2024-10-01 18:30:40,1,23.07,72.83,34.31
2024-10-01 18:30:40,2,22.83,71.68,23.17
2024-10-01 18:30:41,1,23.08,72.77,34.29
2024-10-01 18:30:41,2,22.83,71.59,23.17
2024-10-01 18:30:42,1,23.07,72.71,34.27
2024-10-01 18:30:42,2,22.83,71.53,23.19
2024-10-01 18:30:43,1,23.07,72.64,34.26
2024-10-01 18:30:43,2,22.82,71.44,23.20
2024-10-01 18:30:44,1,23.07,72.54,34.25
2024-10-01 18:30:44,2,22.82,71.35,23.22
2024-10-01 18:30:45,1,23.07,72.48,34.21
2024-10-01 18:30:45,2,22.82,71.34,23.25
2024-10-01 18:30:46,1,23.07,72.43,34.19
2024-10-01 18:30:46,2,22.82,71.24,23.25
2024-10-01 18:30:47,1,23.07,72.37,34.19
2024-10-01 18:30:47,2,22.82,71.18,23.27
2024-10-01 18:30:48,1,23.07,72.27,34.17
2024-10-01 18:30:48,2,22.82,71.09,23.29
2024-10-01 18:30:49,1,23.06,72.29,34.16
2024-10-01 18:30:49,2,22.81,71.04,23.30
2024-10-01 18:30:50,1,23.07,72.20,34.13
2024-10-01 18:30:50,2,22.81,71.01,23.31
2024-10-01 18:30:51,1,23.06,72.15,34.12
2024-10-01 18:30:51,2,22.81,70.91,23.33
2024-10-01 18:30:52,1,23.07,72.14,34.11
2024-10-01 18:30:52,2,22.81,70.86,23.37
2024-10-01 18:30:53,1,23.07,72.05,34.08
2024-10-01 18:30:53,2,22.81,70.80,23.37
2024-10-01 18:30:54,1,23.06,72.01,34.07
2024-10-01 18:30:54,2,22.81,70.77,23.39
2024-10-01 18:30:55,1,23.06,71.93,34.06
2024-10-01 18:30:55,2,22.80,70.67,23.46
2024-10-01 18:30:56,1,23.06,71.87,33.99
2024-10-01 18:30:56,2,22.80,70.65,23.43
2024-10-01 18:30:57,1,23.07,71.84,34.03
2024-10-01 18:30:57,2,22.80,70.58,23.44
2024-10-01 18:30:58,1,23.07,71.75,34.01
2024-10-01 18:30:58,2,22.80,70.57,23.46
2024-10-01 18:30:59,1,23.07,71.69,34.01
2024-10-01 18:30:59,2,22.80,70.50,23.49
2024-10-01 18:31:00,1,23.07,71.64,33.99
2024-10-01 18:31:00,2,22.79,70.44,23.50
2024-10-01 18:31:01,1,23.07,71.59,33.98
2024-10-01 18:31:01,2,22.79,70.40,23.51
2024-10-01 18:31:02,1,23.07,71.53,33.97
2024-10-01 18:31:02,2,22.79,70.34,23.56
2024-10-01 18:31:03,1,23.07,71.49,33.96
2024-10-01 18:31:03,2,22.79,70.31,23.54
2024-10-01 18:31:04,1,23.07,71.39,33.94
2024-10-01 18:31:04,2,22.79,70.27,23.57
2024-10-01 18:31:05,1,23.07,71.38,33.92
2024-10-01 18:31:05,2,22.79,70.20,23.58
2024-10-01 18:31:06,1,23.07,71.30,33.92
2024-10-01 18:31:06,2,22.78,70.17,23.60
2024-10-01 18:31:07,1,23.06,71.21,33.90
2024-10-01 18:31:07,2,22.78,70.10,23.63
2024-10-01 18:31:08,1,23.07,71.21,33.89
2024-10-01 18:31:08,2,22.78,70.07,23.64
2024-10-01 18:31:09,1,23.07,71.16,33.89
2024-10-01 18:31:09,2,22.78,70.01,23.65
2024-10-01 18:31:10,1,23.07,71.09,33.86
2024-10-01 18:31:10,2,22.78,69.95,23.67
2024-10-01 18:31:11,1,23.07,71.06,33.85
2024-10-01 18:31:11,2,22.78,69.94,23.70
2024-10-01 18:31:12,1,23.07,71.03,33.84
2024-10-01 18:31:12,2,22.78,69.91,23.72
2024-10-01 18:31:13,1,23.06,70.96,33.83
2024-10-01 18:31:13,2,22.78,69.87,23.73
2024-10-01 18:31:14,1,23.07,70.94,33.82
2024-10-01 18:31:14,2,22.77,69.81,23.75
2024-10-01 18:31:15,1,23.07,70.90,33.81
2024-10-01 18:31:15,2,22.77,69.78,23.78
2024-10-01 18:31:16,1,23.07,70.84,33.80
2024-10-01 18:31:16,2,22.77,69.72,23.81
2024-10-01 18:31:17,1,23.07,70.84,33.79
2024-10-01 18:31:17,2,22.77,69.67,23.81
2024-10-01 18:31:18,1,23.07,70.77,33.78
2024-10-01 18:31:18,2,22.77,69.65,23.85
2024-10-01 18:31:19,1,23.07,70.75,33.77
2024-10-01 18:31:19,2,22.77,69.58,23.86
2024-10-01 18:31:20,1,23.07,70.71,33.77
2024-10-01 18:31:20,2,22.76,69.55,23.87
2024-10-01 18:31:21,1,23.07,70.67,33.74
2024-10-01 18:31:21,2,22.77,69.53,23.90
2024-10-01 18:31:22,1,23.07,70.63,33.74
2024-10-01 18:31:22,2,22.77,69.48,23.91
2024-10-01 18:31:23,1,23.07,70.61,33.78
2024-10-01 18:31:23,2,22.76,69.43,23.93
2024-10-01 18:31:24,1,23.08,70.57,33.72
2024-10-01 18:31:24,2,22.77,69.42,23.96
2024-10-01 18:31:25,1,23.08,70.54,33.72
2024-10-01 18:31:25,2,22.76,69.37,23.97
2024-10-01 18:31:26,1,23.07,70.48,33.71
2024-10-01 18:31:26,2,22.76,69.34,23.97
2024-10-01 18:31:27,1,23.07,70.47,33.70
2024-10-01 18:31:27,2,22.76,69.32,24.00
2024-10-01 18:31:28,1,23.07,70.40,33.69
2024-10-01 18:31:28,2,22.76,69.24,24.03
2024-10-01 18:31:29,1,23.08,70.40,33.67
2024-10-01 18:31:29,2,22.76,69.24,24.05
2024-10-01 18:31:30,1,23.08,70.34,33.67
2024-10-01 18:31:30,2,22.76,69.18,24.06
2024-10-01 18:31:31,1,23.08,70.31,33.66
2024-10-01 18:31:31,2,22.76,69.15,24.08
2024-10-01 18:31:32,1,23.08,70.26,33.66
2024-10-01 18:31:32,2,22.76,69.11,24.10
2024-10-01 18:31:33,1,23.08,70.23,33.67
2024-10-01 18:31:33,2,22.76,69.10,24.03
2024-10-01 18:31:34,1,23.08,70.21,33.64
2024-10-01 18:31:34,2,22.75,69.04,24.14
2024-10-01 18:31:35,1,23.07,70.16,33.63
2024-10-01 18:31:35,2,22.76,69.03,24.17
2024-10-01 18:31:36,1,23.07,70.14,33.62
2024-10-01 18:31:36,2,22.75,68.99,24.19
2024-10-01 18:31:37,1,23.08,70.11,33.62
2024-10-01 18:31:37,2,22.75,68.95,24.21
2024-10-01 18:31:38,1,23.08,70.06,33.62
2024-10-01 18:31:38,2,22.75,68.91,24.23
2024-10-01 18:31:39,1,23.08,70.04,33.60
2024-10-01 18:31:39,2,22.75,68.90,24.25
2024-10-01 18:31:40,1,23.08,70.00,33.59
2024-10-01 18:31:40,2,22.75,68.86,24.27
2024-10-01 18:31:41,1,23.08,70.00,33.58
2024-10-01 18:31:41,2,22.75,68.83,24.28
2024-10-01 18:31:42,1,23.08,69.96,33.57
2024-10-01 18:31:42,2,22.74,68.81,24.31
2024-10-01 18:31:43,1,23.08,69.93,33.56
2024-10-01 18:31:43,2,22.75,68.75,24.32
2024-10-01 18:31:44,1,23.08,69.89,33.56
2024-10-01 18:31:44,2,22.75,68.72,24.34
2024-10-01 18:31:45,1,23.08,69.90,33.56
2024-10-01 18:31:45,2,22.74,68.71,24.35
2024-10-01 18:31:46,1,23.09,69.83,33.55
2024-10-01 18:31:46,2,22.74,68.67,24.39
2024-10-01 18:31:47,1,23.08,69.81,33.54
2024-10-01 18:31:47,2,22.75,68.66,24.40
2024-10-01 18:31:48,1,23.08,69.78,33.54
2024-10-01 18:31:48,2,22.74,68.61,24.44
2024-10-01 18:31:49,1,23.08,69.76,33.53
2024-10-01 18:31:49,2,22.74,68.59,24.45
2024-10-01 18:31:50,1,23.08,69.72,33.54
2024-10-01 18:31:50,2,22.74,68.57,24.46
2024-10-01 18:31:51,1,23.09,69.69,33.52
2024-10-01 18:31:51,2,22.74,68.54,24.48
2024-10-01 18:31:52,1,23.09,69.68,33.52
2024-10-01 18:31:52,2,22.74,68.52,24.51
2024-10-01 18:31:53,1,23.08,69.65,33.52
2024-10-01 18:31:53,2,22.74,68.50,24.52
2024-10-01 18:31:54,1,23.09,69.60,33.51
2024-10-01 18:31:54,2,22.74,68.46,24.54
2024-10-01 18:31:55,1,23.09,69.58,33.50
2024-10-01 18:31:55,2,22.74,68.45,24.58
2024-10-01 18:31:56,1,23.08,69.56,33.51
2024-10-01 18:31:56,2,22.74,68.41,24.58
2024-10-01 18:31:57,1,23.08,69.54,33.49
2024-10-01 18:31:57,2,22.74,68.37,24.66
2024-10-01 18:31:58,1,23.09,69.49,33.50
2024-10-01 18:31:58,2,22.74,68.34,24.64
2024-10-01 18:31:59,1,23.08,69.46,33.49
2024-10-01 18:31:59,2,22.74,68.33,24.65
2024-10-01 18:32:00,1,23.08,69.43,33.51
2024-10-01 18:32:00,2,22.73,68.30,24.67
2024-10-01 18:32:01,1,23.09,69.42,33.48
2024-10-01 18:32:01,2,22.73,68.28,24.68
2024-10-01 18:32:02,1,23.09,69.39,33.48
2024-10-01 18:32:02,2,22.72,68.23,24.71
2024-10-01 18:32:03,1,23.08,69.39,33.47
2024-10-01 18:32:03,2,22.73,68.23,24.72
2024-10-01 18:32:04,1,23.09,69.34,33.46
2024-10-01 18:32:04,2,22.73,68.18,24.66
2024-10-01 18:32:05,1,23.09,69.32,33.46
2024-10-01 18:32:05,2,22.73,68.14,24.77
2024-10-01 18:32:06,1,23.09,69.31,33.45
2024-10-01 18:32:06,2,22.73,68.15,24.78
2024-10-01 18:32:07,1,23.09,69.29,33.45
2024-10-01 18:32:07,2,22.73,68.12,24.81
2024-10-01 18:32:08,1,23.09,69.24,33.45
2024-10-01 18:32:08,2,22.73,68.09,24.81
2024-10-01 18:32:09,1,23.09,69.24,33.45
2024-10-01 18:32:09,2,22.72,68.06,24.84
2024-10-01 18:32:10,1,23.09,69.20,33.48
2024-10-01 18:32:10,2,22.72,68.01,24.86
2024-10-01 18:32:11,1,23.10,69.17,33.44
2024-10-01 18:32:11,2,22.73,68.01,25.01
2024-10-01 18:32:12,1,23.10,69.13,33.44
2024-10-01 18:32:12,2,22.73,67.96,24.92
2024-10-01 18:32:13,1,23.10,69.14,33.44
2024-10-01 18:32:13,2,22.72,67.95,24.93
2024-10-01 18:32:14,1,23.10,69.10,33.44
2024-10-01 18:32:14,2,22.72,67.90,24.94
2024-10-01 18:32:15,1,23.10,69.11,33.43
2024-10-01 18:32:15,2,22.73,67.88,24.97
2024-10-01 18:32:16,1,23.10,69.06,33.43
2024-10-01 18:32:16,2,22.71,67.89,24.98
2024-10-01 18:32:17,1,23.10,69.04,33.43
2024-10-01 18:32:17,2,22.72,67.85,25.01
2024-10-01 18:32:18,1,23.10,69.03,33.43
2024-10-01 18:32:18,2,22.72,67.84,25.02
2024-10-01 18:32:19,1,23.09,69.03,33.42
2024-10-01 18:32:19,2,22.72,67.81,25.04
2024-10-01 18:32:20,1,23.10,68.96,33.35
2024-10-01 18:32:20,2,22.72,67.78,25.07
2024-10-01 18:32:21,1,23.10,68.97,33.42
2024-10-01 18:32:21,2,22.71,67.73,24.99
2024-10-01 18:32:22,1,23.10,68.94,33.42
2024-10-01 18:32:22,2,22.71,67.70,25.11
2024-10-01 18:32:23,1,23.10,68.92,33.42
2024-10-01 18:32:23,2,22.72,67.68,25.12
2024-10-01 18:32:24,1,23.10,68.90,33.41
2024-10-01 18:32:24,2,22.71,67.66,25.14
2024-10-01 18:32:25,1,23.10,68.86,33.41
2024-10-01 18:32:25,2,22.71,67.63,25.17
2024-10-01 18:32:26,1,23.10,68.83,33.41
2024-10-01 18:32:26,2,22.71,67.63,25.18
2024-10-01 18:32:27,1,23.10,68.83,33.41
2024-10-01 18:32:27,2,22.71,67.60,25.20
2024-10-01 18:32:28,1,23.10,68.84,33.41
2024-10-01 18:32:28,2,22.71,67.58,25.22
2024-10-01 18:32:29,1,23.11,68.83,33.41
2024-10-01 18:32:29,2,22.71,67.55,25.25
2024-10-01 18:32:30,1,23.10,68.80,33.43
2024-10-01 18:32:30,2,22.71,67.56,25.27
2024-10-01 18:32:31,1,23.11,68.77,33.41
2024-10-01 18:32:31,2,22.71,67.54,25.28
2024-10-01 18:32:32,1,23.10,68.74,33.39
2024-10-01 18:32:32,2,22.71,67.52,25.32
2024-10-01 18:32:33,1,23.11,68.73,33.39
2024-10-01 18:32:33,2,22.71,67.50,25.34
2024-10-01 18:32:34,1,23.10,68.71,33.39
2024-10-01 18:32:34,2,22.71,67.51,25.35
2024-10-01 18:32:35,1,23.10,68.69,33.39
2024-10-01 18:32:35,2,22.71,67.46,25.38
2024-10-01 18:32:36,1,23.11,68.68,33.39
2024-10-01 18:32:36,2,22.71,67.46,25.39
2024-10-01 18:32:37,1,23.11,68.66,33.39
2024-10-01 18:32:37,2,22.71,67.44,25.42
2024-10-01 18:32:38,1,23.11,68.65,33.39
2024-10-01 18:32:38,2,22.71,67.43,25.51
2024-10-01 18:32:39,1,23.11,68.64,33.39
2024-10-01 18:32:39,2,22.70,67.38,25.46
2024-10-01 18:32:40,1,23.11,68.63,33.44
2024-10-01 18:32:40,2,22.71,67.40,25.48
