2024-09-25 17:56:05,1,26.18,860.36,62.96
2024-09-25 17:56:05,2,26.52,859.74,57.83
2024-09-25 17:56:06,1,26.18,860.40,62.96
2024-09-25 17:56:06,2,26.51,859.76,57.83
2024-09-25 17:56:07,1,26.17,860.41,62.96
2024-09-25 17:56:07,2,26.52,859.72,57.81
2024-09-25 17:56:08,1,26.17,860.38,62.96
2024-09-25 17:56:08,2,26.52,859.75,57.79
2024-09-25 17:56:09,1,26.17,860.36,62.96
2024-09-25 17:56:09,2,26.52,859.76,57.81
2024-09-25 17:56:10,1,26.16,860.37,62.95
2024-09-25 17:56:10,2,26.51,859.75,57.81
2024-09-25 17:56:11,1,26.16,860.35,62.94
2024-09-25 17:56:11,2,26.52,859.76,57.81
2024-09-25 17:56:12,1,26.16,860.37,62.94
2024-09-25 17:56:12,2,26.51,859.76,57.81
2024-09-25 17:56:13,1,26.17,860.40,62.94
2024-09-25 17:56:13,2,26.51,859.75,57.82
2024-09-25 17:56:14,1,26.17,860.39,62.94
2024-09-25 17:56:14,2,26.51,859.74,57.82
2024-09-25 17:56:15,1,26.17,860.36,62.93
2024-09-25 17:56:15,2,26.51,859.75,57.83
2024-09-25 17:56:16,1,26.17,860.39,62.94
2024-09-25 17:56:16,2,26.51,859.74,57.84
2024-09-25 17:56:17,1,26.17,860.38,62.94
2024-09-25 17:56:17,2,26.51,859.77,57.84
2024-09-25 17:56:18,1,26.16,860.40,62.94
2024-09-25 17:56:18,2,26.51,859.75,57.85
2024-09-25 17:56:19,1,26.17,860.41,62.94
2024-09-25 17:56:19,2,26.51,859.76,57.87
2024-09-25 17:56:20,1,26.16,860.36,62.94
2024-09-25 17:56:20,2,26.51,859.75,57.87
2024-09-25 17:56:21,1,26.16,860.37,62.93
2024-09-25 17:56:21,2,26.51,859.77,57.87
2024-09-25 17:56:22,1,26.16,860.40,62.93
2024-09-25 17:56:22,2,26.51,859.78,57.87
2024-09-25 17:56:23,1,26.16,860.40,62.93
2024-09-25 17:56:23,2,26.50,859.77,57.89
2024-09-25 17:56:24,1,26.16,860.37,62.93
2024-09-25 17:56:24,2,26.50,859.75,57.90
2024-09-25 17:56:25,1,26.16,860.39,62.93
2024-09-25 17:56:25,2,26.51,859.78,57.92
2024-09-25 17:56:26,1,26.16,860.37,62.92
2024-09-25 17:56:26,2,26.50,859.76,57.92
2024-09-25 17:56:27,1,26.16,860.39,62.92
2024-09-25 17:56:27,2,26.51,859.78,57.94
2024-09-25 17:56:28,1,26.16,860.38,62.93
2024-09-25 17:56:28,2,26.51,859.80,57.95
2024-09-25 17:56:29,1,26.16,860.38,62.93
2024-09-25 17:56:29,2,26.50,859.75,57.95
2024-09-25 17:56:30,1,26.16,860.38,62.93
2024-09-25 17:56:30,2,26.50,859.76,57.95
2024-09-25 17:56:31,1,26.16,860.41,62.92
2024-09-25 17:56:31,2,26.50,859.75,57.96
2024-09-25 17:56:32,1,26.16,860.38,62.92
2024-09-25 17:56:32,2,26.50,859.75,57.93
2024-09-25 17:56:33,1,26.16,860.42,62.92
2024-09-25 17:56:33,2,26.50,859.76,57.93
2024-09-25 17:56:34,1,26.16,860.36,62.92
2024-09-25 17:56:34,2,26.50,859.79,57.92
2024-09-25 17:56:35,1,26.16,860.39,62.92
2024-09-25 17:56:35,2,26.50,859.76,57.91
2024-09-25 17:56:36,1,26.16,860.38,62.92
2024-09-25 17:56:36,2,26.50,859.79,57.92
2024-09-25 17:56:37,1,26.16,860.42,62.92
2024-09-25 17:56:37,2,26.50,859.77,57.92
2024-09-25 17:56:38,1,26.16,860.37,62.92
2024-09-25 17:56:38,2,26.49,859.75,57.92
2024-09-25 17:56:39,1,26.15,860.41,62.92
2024-09-25 17:56:39,2,26.49,859.77,57.92
2024-09-25 17:56:40,1,26.15,860.42,62.92
2024-09-25 17:56:40,2,26.49,859.75,57.93
2024-09-25 17:56:41,1,26.15,860.39,62.90
2024-09-25 17:56:41,2,26.49,859.77,57.91
2024-09-25 17:56:42,1,26.15,860.42,62.89
2024-09-25 17:56:42,2,26.49,859.78,57.91
2024-09-25 17:56:43,1,26.15,860.41,62.92
2024-09-25 17:56:43,2,26.49,859.75,57.91
2024-09-25 17:56:44,1,26.14,860.40,62.90
2024-09-25 17:56:44,2,26.49,859.75,57.92
2024-09-25 17:56:45,1,26.15,860.38,62.90
2024-09-25 17:56:45,2,26.49,859.77,57.92
2024-09-25 17:56:46,1,26.14,860.41,62.90
2024-09-25 17:56:46,2,26.49,859.78,57.93
2024-09-25 17:56:47,1,26.15,860.37,62.90
2024-09-25 17:56:47,2,26.49,859.79,57.95
2024-09-25 17:56:48,1,26.14,860.41,62.90
2024-09-25 17:56:48,2,26.49,859.78,57.93
2024-09-25 17:56:49,1,26.15,860.39,62.92
2024-09-25 17:56:49,2,26.48,859.77,57.93
2024-09-25 17:56:50,1,26.15,860.38,62.90
2024-09-25 17:56:50,2,26.47,859.76,57.93
2024-09-25 17:56:51,1,26.15,860.39,62.90
2024-09-25 17:56:51,2,26.48,859.77,57.93
2024-09-25 17:56:52,1,26.14,860.38,62.89
2024-09-25 17:56:52,2,26.47,859.77,57.94
2024-09-25 17:56:53,1,26.14,860.40,62.90
2024-09-25 17:56:53,2,26.47,859.74,57.99
2024-09-25 17:56:54,1,26.14,860.40,62.89
2024-09-25 17:56:54,2,26.47,859.78,57.97
2024-09-25 17:56:55,1,26.14,860.40,62.90
2024-09-25 17:56:55,2,26.47,859.76,57.96
2024-09-25 17:56:56,1,26.14,860.40,62.89
2024-09-25 17:56:56,2,26.47,859.76,57.97
2024-09-25 17:56:57,1,26.14,860.42,62.90
2024-09-25 17:56:57,2,26.47,859.77,57.98
2024-09-25 17:56:58,1,26.14,860.40,62.89
2024-09-25 17:56:58,2,26.47,859.74,57.98
2024-09-25 17:56:59,1,26.13,860.39,62.90
2024-09-25 17:56:59,2,26.47,859.76,57.98
2024-09-25 17:57:00,1,26.14,860.40,62.89
2024-09-25 17:57:00,2,26.47,859.77,57.99
2024-09-25 17:57:01,1,26.14,860.39,62.89
2024-09-25 17:57:01,2,26.48,859.77,58.00
2024-09-25 17:57:02,1,26.14,860.38,62.89
2024-09-25 17:57:02,2,26.47,859.78,58.01
2024-09-25 17:57:03,1,26.14,860.42,62.89
2024-09-25 17:57:03,2,26.47,859.76,58.01
2024-09-25 17:57:04,1,26.14,860.42,62.89
2024-09-25 17:57:04,2,26.47,859.76,58.02
2024-09-25 17:57:05,1,26.14,860.41,62.89
2024-09-25 17:57:05,2,26.47,859.76,58.01
2024-09-25 17:57:06,1,26.13,860.38,62.89
2024-09-25 17:57:06,2,26.46,859.77,58.02
2024-09-25 17:57:07,1,26.13,860.43,62.89
2024-09-25 17:57:07,2,26.46,859.78,58.02
2024-09-25 17:57:08,1,26.14,860.41,62.89
2024-09-25 17:57:08,2,26.47,859.76,58.06
2024-09-25 17:57:09,1,26.14,860.42,62.89
2024-09-25 17:57:09,2,26.47,859.79,58.06
2024-09-25 17:57:10,1,26.13,860.41,62.88
2024-09-25 17:57:10,2,26.45,859.76,58.08
2024-09-25 17:57:11,1,26.13,860.43,62.89
2024-09-25 17:57:11,2,26.46,859.76,58.09
2024-09-25 17:57:12,1,26.13,860.42,62.89
2024-09-25 17:57:12,2,26.46,859.75,58.12
2024-09-25 17:57:13,1,26.13,860.44,62.88
2024-09-25 17:57:13,2,26.46,859.76,58.11
2024-09-25 17:57:14,1,26.13,860.41,62.89
2024-09-25 17:57:14,2,26.46,859.78,58.10
2024-09-25 17:57:15,1,26.13,860.41,62.88
2024-09-25 17:57:15,2,26.45,859.77,58.12
2024-09-25 17:57:16,1,26.13,860.43,62.89
2024-09-25 17:57:16,2,26.45,859.76,58.12
2024-09-25 17:57:17,1,26.13,860.43,62.88
2024-09-25 17:57:17,2,26.45,859.76,58.10
2024-09-25 17:57:18,1,26.13,860.40,62.88
2024-09-25 17:57:18,2,26.45,859.76,58.12
2024-09-25 17:57:19,1,26.13,860.40,62.88
2024-09-25 17:57:19,2,26.45,859.76,58.10
2024-09-25 17:57:20,1,26.12,860.41,62.88
2024-09-25 17:57:20,2,26.45,859.75,58.12
2024-09-25 17:57:21,1,26.13,860.40,62.88
2024-09-25 17:57:21,2,26.45,859.77,58.10
2024-09-25 17:57:22,1,26.13,860.42,62.88
2024-09-25 17:57:22,2,26.45,859.77,58.07
2024-09-25 17:57:23,1,26.12,860.41,62.87
2024-09-25 17:57:23,2,26.45,859.76,58.08
2024-09-25 17:57:24,1,26.12,860.42,62.88
2024-09-25 17:57:24,2,26.44,859.77,58.09
2024-09-25 17:57:25,1,26.12,860.42,62.88
2024-09-25 17:57:25,2,26.44,859.76,58.10
2024-09-25 17:57:26,1,26.13,860.41,62.88
2024-09-25 17:57:26,2,26.45,859.78,58.10
2024-09-25 17:57:27,1,26.12,860.43,62.87
2024-09-25 17:57:27,2,26.44,859.73,58.10
2024-09-25 17:57:28,1,26.13,860.41,62.88
2024-09-25 17:57:28,2,26.44,859.77,58.11
2024-09-25 17:57:29,1,26.12,860.43,62.88
2024-09-25 17:57:29,2,26.45,859.79,58.11
2024-09-25 17:57:30,1,26.12,860.42,62.87
2024-09-25 17:57:30,2,26.44,859.78,58.11
2024-09-25 17:57:31,1,26.12,860.46,62.87
2024-09-25 17:57:31,2,26.44,859.77,58.14
2024-09-25 17:57:32,1,26.12,860.41,62.87
2024-09-25 17:57:32,2,26.44,859.79,58.14
2024-09-25 17:57:33,1,26.12,860.42,62.87
2024-09-25 17:57:33,2,26.44,859.78,58.13
2024-09-25 17:57:34,1,26.12,860.42,62.87
2024-09-25 17:57:34,2,26.44,859.78,58.14
2024-09-25 17:57:35,1,26.11,860.42,62.86
2024-09-25 17:57:35,2,26.44,859.79,58.13
2024-09-25 17:57:36,1,26.11,860.40,62.89
2024-09-25 17:57:36,2,26.44,859.78,58.11
2024-09-25 17:57:37,1,26.11,860.41,62.86
2024-09-25 17:57:37,2,26.43,859.78,58.11
2024-09-25 17:57:38,1,26.12,860.42,62.87
2024-09-25 17:57:38,2,26.43,859.79,58.14
2024-09-25 17:57:39,1,26.12,860.43,62.87
2024-09-25 17:57:39,2,26.44,859.79,58.14
2024-09-25 17:57:40,1,26.11,860.43,62.86
2024-09-25 17:57:40,2,26.43,859.79,58.15
2024-09-25 17:57:41,1,26.11,860.41,62.85
2024-09-25 17:57:41,2,26.43,859.79,58.14
2024-09-25 17:57:42,1,26.11,860.39,62.85
2024-09-25 17:57:42,2,26.43,859.79,58.14
2024-09-25 17:57:43,1,26.12,860.43,62.85
2024-09-25 17:57:43,2,26.43,859.79,58.14
2024-09-25 17:57:44,1,26.11,860.43,62.85
2024-09-25 17:57:44,2,26.43,859.80,58.13
2024-09-25 17:57:45,1,26.11,860.41,62.85
2024-09-25 17:57:45,2,26.43,859.78,58.14
2024-09-25 17:57:46,1,26.11,860.41,62.85
2024-09-25 17:57:46,2,26.43,859.81,58.13
2024-09-25 17:57:47,1,26.11,860.40,62.85
2024-09-25 17:57:47,2,26.43,859.81,58.12
2024-09-25 17:57:48,1,26.11,860.41,62.85
2024-09-25 17:57:48,2,26.43,859.77,58.12
2024-09-25 17:57:49,1,26.11,860.40,62.86
2024-09-25 17:57:49,2,26.42,859.78,58.14
2024-09-25 17:57:50,1,26.10,860.41,62.85
2024-09-25 17:57:50,2,26.42,859.79,58.12
2024-09-25 17:57:51,1,26.11,860.42,62.85
2024-09-25 17:57:51,2,26.42,859.78,58.12
2024-09-25 17:57:52,1,26.11,860.43,62.85
2024-09-25 17:57:52,2,26.42,859.81,58.15
2024-09-25 17:57:53,1,26.10,860.40,62.85
2024-09-25 17:57:53,2,26.42,859.79,58.12
2024-09-25 17:57:54,1,26.10,860.38,62.85
2024-09-25 17:57:54,2,26.42,859.77,58.12
2024-09-25 17:57:55,1,26.10,860.38,62.84
2024-09-25 17:57:55,2,26.42,859.80,58.13
2024-09-25 17:57:56,1,26.10,860.41,62.85
2024-09-25 17:57:56,2,26.41,859.79,58.15
2024-09-25 17:57:57,1,26.10,860.40,62.84
2024-09-25 17:57:57,2,26.42,859.81,58.15
2024-09-25 17:57:58,1,26.11,860.42,62.85
2024-09-25 17:57:58,2,26.41,859.80,58.16
2024-09-25 17:57:59,1,26.10,860.42,62.84
2024-09-25 17:57:59,2,26.41,859.75,58.15
2024-09-25 17:58:00,1,26.10,860.43,62.84
2024-09-25 17:58:00,2,26.40,859.77,58.16
2024-09-25 17:58:01,1,26.11,860.41,62.84
2024-09-25 17:58:01,2,26.41,859.78,58.19
2024-09-25 17:58:02,1,26.10,860.43,62.84
2024-09-25 17:58:02,2,26.40,859.79,58.20
2024-09-25 17:58:03,1,26.10,860.40,62.82
2024-09-25 17:58:03,2,26.40,859.77,58.20
2024-09-25 17:58:04,1,26.10,860.39,62.84
2024-09-25 17:58:04,2,26.41,859.79,58.22
2024-09-25 17:58:05,1,26.11,860.44,62.84
2024-09-25 17:58:05,2,26.40,859.78,58.23
2024-09-25 17:58:06,1,26.10,860.44,62.84
2024-09-25 17:58:06,2,26.40,859.81,58.21
2024-09-25 17:58:07,1,26.10,860.43,62.84
2024-09-25 17:58:07,2,26.40,859.79,58.23
2024-09-25 17:58:08,1,26.10,860.41,62.83
2024-09-25 17:58:08,2,26.40,859.79,58.21
2024-09-25 17:58:09,1,26.10,860.41,62.84
2024-09-25 17:58:09,2,26.40,859.81,58.21
2024-09-25 17:58:10,1,26.09,860.41,62.83
2024-09-25 17:58:10,2,26.39,859.81,58.21
2024-09-25 17:58:11,1,26.09,860.41,62.83
2024-09-25 17:58:11,2,26.39,859.80,58.21
2024-09-25 17:58:12,1,26.09,860.40,62.83
2024-09-25 17:58:12,2,26.39,859.78,58.21
2024-09-25 17:58:13,1,26.09,860.44,62.84
2024-09-25 17:58:13,2,26.39,859.81,58.22
2024-09-25 17:58:14,1,26.09,860.39,62.83
2024-09-25 17:58:14,2,26.39,859.80,58.22
2024-09-25 17:58:15,1,26.09,860.43,62.84
2024-09-25 17:58:15,2,26.40,859.80,58.21
2024-09-25 17:58:16,1,26.09,860.41,62.83
2024-09-25 17:58:16,2,26.39,859.78,58.22
2024-09-25 17:58:17,1,26.09,860.42,62.84
2024-09-25 17:58:17,2,26.39,859.77,58.22
2024-09-25 17:58:18,1,26.09,860.40,62.84
2024-09-25 17:58:18,2,26.38,859.80,58.25
2024-09-25 17:58:19,1,26.09,860.43,62.83
2024-09-25 17:58:19,2,26.38,859.79,58.22
2024-09-25 17:58:20,1,26.09,860.41,62.83
2024-09-25 17:58:20,2,26.38,859.79,58.22
2024-09-25 17:58:21,1,26.09,860.43,62.83
2024-09-25 17:58:21,2,26.38,859.78,58.22
2024-09-25 17:58:22,1,26.09,860.42,62.83
2024-09-25 17:58:22,2,26.38,859.79,58.22
2024-09-25 17:58:23,1,26.09,860.43,62.81
2024-09-25 17:58:23,2,26.38,859.80,58.22
2024-09-25 17:58:24,1,26.08,860.39,62.81
2024-09-25 17:58:24,2,26.38,859.79,58.21
2024-09-25 17:58:25,1,26.08,860.42,62.83
2024-09-25 17:58:25,2,26.38,859.79,58.22
2024-09-25 17:58:26,1,26.08,860.43,62.82
2024-09-25 17:58:26,2,26.38,859.82,58.21
2024-09-25 17:58:27,1,26.08,860.36,62.81
2024-09-25 17:58:27,2,26.38,859.80,58.22
2024-09-25 17:58:28,1,26.08,860.39,62.82
2024-09-25 17:58:28,2,26.38,859.81,58.21
2024-09-25 17:58:29,1,26.08,860.41,62.83
2024-09-25 17:58:29,2,26.38,859.81,58.21
2024-09-25 17:58:30,1,26.08,860.42,62.81
2024-09-25 17:58:30,2,26.37,859.79,58.21
2024-09-25 17:58:31,1,26.08,860.39,62.81
2024-09-25 17:58:31,2,26.38,859.80,58.22
2024-09-25 17:58:32,1,26.08,860.42,62.81
2024-09-25 17:58:32,2,26.37,859.80,58.22
2024-09-25 17:58:33,1,26.08,860.41,62.81
2024-09-25 17:58:33,2,26.37,859.81,58.22
2024-09-25 17:58:34,1,26.07,860.43,62.81
2024-09-25 17:58:34,2,26.37,859.81,58.22
2024-09-25 17:58:35,1,26.08,860.39,62.81
2024-09-25 17:58:35,2,26.37,859.78,58.22
2024-09-25 17:58:36,1,26.08,860.42,62.81
2024-09-25 17:58:36,2,26.36,859.81,58.23
2024-09-25 17:58:37,1,26.08,860.42,62.81
2024-09-25 17:58:37,2,26.37,859.81,58.23
2024-09-25 17:58:38,1,26.08,860.42,62.82
2024-09-25 17:58:38,2,26.37,859.80,58.25
2024-09-25 17:58:39,1,26.08,860.43,62.81
2024-09-25 17:58:39,2,26.37,859.84,58.25
2024-09-25 17:58:40,1,26.08,860.42,62.81
2024-09-25 17:58:40,2,26.36,859.80,58.26
2024-09-25 17:58:41,1,26.08,860.41,62.81
2024-09-25 17:58:41,2,26.36,859.81,58.26
2024-09-25 17:58:42,1,26.07,860.42,62.82
2024-09-25 17:58:42,2,26.36,859.79,58.23
2024-09-25 17:58:43,1,26.07,860.41,62.82
2024-09-25 17:58:43,2,26.36,859.78,58.27
2024-09-25 17:58:44,1,26.07,860.42,62.82
2024-09-25 17:58:44,2,26.36,859.83,58.27
2024-09-25 17:58:45,1,26.08,860.38,62.80
2024-09-25 17:58:45,2,26.36,859.82,58.28
2024-09-25 17:58:46,1,26.07,860.39,62.81
2024-09-25 17:58:46,2,26.36,859.83,58.28
2024-09-25 17:58:47,1,26.07,860.43,62.81
2024-09-25 17:58:47,2,26.36,859.81,58.29
2024-09-25 17:58:48,1,26.08,860.41,62.81
2024-09-25 17:58:48,2,26.36,859.81,58.29
2024-09-25 17:58:49,1,26.07,860.43,62.81
2024-09-25 17:58:49,2,26.36,859.83,58.29
2024-09-25 17:58:50,1,26.07,860.40,62.81
2024-09-25 17:58:50,2,26.36,859.80,58.28
2024-09-25 17:58:51,1,26.08,860.44,62.81
2024-09-25 17:58:51,2,26.36,859.81,58.27
2024-09-25 17:58:52,1,26.07,860.43,62.80
2024-09-25 17:58:52,2,26.36,859.83,58.27
2024-09-25 17:58:53,1,26.07,860.43,62.82
2024-09-25 17:58:53,2,26.36,859.83,58.25
2024-09-25 17:58:54,1,26.07,860.44,62.81
2024-09-25 17:58:54,2,26.35,859.81,58.26
2024-09-25 17:58:55,1,26.07,860.43,62.81
2024-09-25 17:58:55,2,26.35,859.81,58.27
2024-09-25 17:58:56,1,26.07,860.40,62.81
2024-09-25 17:58:56,2,26.35,859.82,58.27
2024-09-25 17:58:57,1,26.07,860.42,62.81
2024-09-25 17:58:57,2,26.35,859.81,58.28
2024-09-25 17:58:58,1,26.07,860.41,62.81
2024-09-25 17:58:58,2,26.34,859.80,58.30
2024-09-25 17:58:59,1,26.07,860.38,62.81
2024-09-25 17:58:59,2,26.34,859.80,58.30
2024-09-25 17:59:00,1,26.07,860.45,62.81
2024-09-25 17:59:00,2,26.34,859.81,58.29
2024-09-25 17:59:01,1,26.06,860.40,62.81
2024-09-25 17:59:01,2,26.34,859.82,58.29
2024-09-25 17:59:02,1,26.07,860.44,62.81
2024-09-25 17:59:02,2,26.34,859.82,58.29
2024-09-25 17:59:03,1,26.07,860.44,62.81
2024-09-25 17:59:03,2,26.34,859.80,58.29
2024-09-25 17:59:04,1,26.06,860.40,62.81
2024-09-25 17:59:04,2,26.34,859.82,58.30
2024-09-25 17:59:05,1,26.06,860.43,62.81
2024-09-25 17:59:05,2,26.34,859.81,58.31
2024-09-25 17:59:06,1,26.06,860.42,62.81
2024-09-25 17:59:06,2,26.34,859.79,58.32
2024-09-25 17:59:07,1,26.07,860.43,62.81
2024-09-25 17:59:07,2,26.34,859.82,58.35
2024-09-25 17:59:08,1,26.07,860.43,62.80
2024-09-25 17:59:08,2,26.34,859.83,58.36
2024-09-25 17:59:09,1,26.06,860.43,62.81
2024-09-25 17:59:09,2,26.33,859.81,58.37
2024-09-25 17:59:10,1,26.06,860.41,62.80
2024-09-25 17:59:10,2,26.33,859.83,58.36
2024-09-25 17:59:11,1,26.06,860.39,62.80
2024-09-25 17:59:11,2,26.33,859.80,58.32
2024-09-25 17:59:12,1,26.06,860.39,62.80
2024-09-25 17:59:12,2,26.33,859.83,58.32
2024-09-25 17:59:13,1,26.06,860.42,62.80
2024-09-25 17:59:13,2,26.33,859.80,58.33
2024-09-25 17:59:14,1,26.06,860.39,62.81
2024-09-25 17:59:14,2,26.33,859.83,58.32
2024-09-25 17:59:15,1,26.06,860.41,62.80
2024-09-25 17:59:15,2,26.33,859.80,58.32
2024-09-25 17:59:16,1,26.06,860.42,62.80
2024-09-25 17:59:16,2,26.32,859.80,58.32
2024-09-25 17:59:17,1,26.06,860.39,62.81
2024-09-25 17:59:17,2,26.33,859.80,58.32
2024-09-25 17:59:18,1,26.06,860.39,62.80
2024-09-25 17:59:18,2,26.32,859.81,58.33
2024-09-25 17:59:19,1,26.06,860.41,62.81
2024-09-25 17:59:19,2,26.32,859.83,58.33
2024-09-25 17:59:20,1,26.05,860.41,62.80
2024-09-25 17:59:20,2,26.32,859.79,58.35
2024-09-25 17:59:21,1,26.05,860.37,62.80
2024-09-25 17:59:21,2,26.32,859.80,58.33
2024-09-25 17:59:22,1,26.06,860.41,62.80
2024-09-25 17:59:22,2,26.32,859.81,58.33
2024-09-25 17:59:23,1,26.05,860.39,62.80
2024-09-25 17:59:23,2,26.32,859.82,58.35
2024-09-25 17:59:24,1,26.05,860.41,62.80
2024-09-25 17:59:24,2,26.32,859.81,58.35
2024-09-25 17:59:25,1,26.06,860.45,62.80
2024-09-25 17:59:25,2,26.32,859.81,58.35
2024-09-25 17:59:26,1,26.05,860.44,62.80
2024-09-25 17:59:26,2,26.32,859.80,58.36
2024-09-25 17:59:27,1,26.05,860.45,62.80
2024-09-25 17:59:27,2,26.32,859.81,58.36
2024-09-25 17:59:28,1,26.05,860.41,62.80
2024-09-25 17:59:28,2,26.31,859.80,58.34
2024-09-25 17:59:29,1,26.05,860.42,62.80
2024-09-25 17:59:29,2,26.32,859.83,58.37
2024-09-25 17:59:30,1,26.04,860.42,62.79
2024-09-25 17:59:30,2,26.32,859.83,58.36
2024-09-25 17:59:31,1,26.05,860.42,62.80
2024-09-25 17:59:31,2,26.32,859.82,58.36
2024-09-25 17:59:32,1,26.05,860.42,62.80
2024-09-25 17:59:32,2,26.32,859.82,58.36
2024-09-25 17:59:33,1,26.05,860.40,62.79
2024-09-25 17:59:33,2,26.32,859.80,58.37
2024-09-25 17:59:34,1,26.04,860.43,62.80
2024-09-25 17:59:34,2,26.32,859.79,58.36
2024-09-25 17:59:35,1,26.04,860.44,62.79
2024-09-25 17:59:35,2,26.31,859.80,58.37
2024-09-25 17:59:36,1,26.05,860.43,62.79
2024-09-25 17:59:36,2,26.32,859.81,58.37
2024-09-25 17:59:37,1,26.05,860.45,62.79
2024-09-25 17:59:37,2,26.32,859.79,58.37
2024-09-25 17:59:38,1,26.04,860.44,62.79
2024-09-25 17:59:38,2,26.31,859.80,58.36
2024-09-25 17:59:39,1,26.04,860.41,62.79
2024-09-25 17:59:39,2,26.31,859.82,58.37
2024-09-25 17:59:40,1,26.04,860.42,62.79
2024-09-25 17:59:40,2,26.31,859.82,58.38
2024-09-25 17:59:41,1,26.04,860.42,62.80
2024-09-25 17:59:41,2,26.31,859.83,58.37
2024-09-25 17:59:42,1,26.03,860.42,62.78
2024-09-25 17:59:42,2,26.31,859.80,58.36
2024-09-25 17:59:43,1,26.03,860.43,62.78
2024-09-25 17:59:43,2,26.31,859.81,58.37
2024-09-25 17:59:44,1,26.04,860.42,62.77
2024-09-25 17:59:44,2,26.31,859.82,58.38
2024-09-25 17:59:45,1,26.03,860.42,62.77
2024-09-25 17:59:45,2,26.31,859.82,58.40
2024-09-25 17:59:46,1,26.03,860.38,62.77
2024-09-25 17:59:46,2,26.31,859.84,58.40
2024-09-25 17:59:47,1,26.04,860.40,62.77
2024-09-25 17:59:47,2,26.31,859.82,58.40
2024-09-25 17:59:48,1,26.04,860.42,62.77
2024-09-25 17:59:48,2,26.31,859.80,58.40
2024-09-25 17:59:49,1,26.04,860.41,62.77
2024-09-25 17:59:49,2,26.31,859.84,58.40
2024-09-25 17:59:50,1,26.04,860.41,62.80
2024-09-25 17:59:50,2,26.31,859.78,58.40
2024-09-25 17:59:51,1,26.03,860.39,62.77
2024-09-25 17:59:51,2,26.31,859.82,58.40
2024-09-25 17:59:52,1,26.03,860.43,62.77
2024-09-25 17:59:52,2,26.31,859.81,58.40
2024-09-25 17:59:53,1,26.03,860.43,62.76
2024-09-25 17:59:53,2,26.30,859.82,58.42
2024-09-25 17:59:54,1,26.03,860.41,62.77
2024-09-25 17:59:54,2,26.30,859.82,58.42
2024-09-25 17:59:55,1,26.03,860.41,62.76
2024-09-25 17:59:55,2,26.30,859.88,58.42
2024-09-25 17:59:56,1,26.03,860.40,62.76
2024-09-25 17:59:56,2,26.30,859.79,58.40
2024-09-25 17:59:57,1,26.03,860.41,62.77
2024-09-25 17:59:57,2,26.30,859.82,58.40
2024-09-25 17:59:58,1,26.02,860.43,62.76
2024-09-25 17:59:58,2,26.30,859.81,58.40
2024-09-25 17:59:59,1,26.03,860.43,62.76
2024-09-25 17:59:59,2,26.29,859.82,58.41
2024-09-25 18:00:00,1,26.03,860.40,62.76
2024-09-25 18:00:00,2,26.29,859.84,58.40
2024-09-25 18:00:01,1,26.02,860.42,62.76
2024-09-25 18:00:01,2,26.29,859.82,58.40
2024-09-25 18:00:02,1,26.02,860.43,62.76
2024-09-25 18:00:02,2,26.29,859.81,58.40
2024-09-25 18:00:03,1,26.03,860.43,62.75
2024-09-25 18:00:03,2,26.29,859.83,58.40
2024-09-25 18:00:04,1,26.02,860.43,62.76
2024-09-25 18:00:04,2,26.29,859.84,58.41
2024-09-25 18:00:05,1,26.02,860.43,62.75
2024-09-25 18:00:05,2,26.29,859.80,58.41
2024-09-25 18:00:06,1,26.02,860.43,62.75
2024-09-25 18:00:06,2,26.29,859.81,58.41
2024-09-25 18:00:07,1,26.02,860.41,62.75
2024-09-25 18:00:07,2,26.29,859.81,58.42
2024-09-25 18:00:08,1,26.02,860.45,62.76
2024-09-25 18:00:08,2,26.29,859.78,58.42
2024-09-25 18:00:09,1,26.02,860.46,62.75
2024-09-25 18:00:09,2,26.29,859.77,58.45
2024-09-25 18:00:10,1,26.02,860.47,62.75
2024-09-25 18:00:10,2,26.29,859.82,58.42
2024-09-25 18:00:11,1,26.02,860.43,62.73
2024-09-25 18:00:11,2,26.29,859.81,58.42
2024-09-25 18:00:12,1,26.02,860.43,62.75
2024-09-25 18:00:12,2,26.29,859.80,58.42
2024-09-25 18:00:13,1,26.02,860.43,62.75
2024-09-25 18:00:13,2,26.29,859.81,58.42
2024-09-25 18:00:14,1,26.02,860.42,62.75
2024-09-25 18:00:14,2,26.28,859.82,58.43
2024-09-25 18:00:15,1,26.01,860.43,62.73
2024-09-25 18:00:15,2,26.28,859.80,58.43
2024-09-25 18:00:16,1,26.01,860.40,62.75
2024-09-25 18:00:16,2,26.28,859.81,58.45
2024-09-25 18:00:17,1,26.01,860.38,62.73
2024-09-25 18:00:17,2,26.28,859.80,58.45
2024-09-25 18:00:18,1,26.01,860.41,62.75
2024-09-25 18:00:18,2,26.28,859.79,58.43
2024-09-25 18:00:19,1,26.01,860.43,62.75
2024-09-25 18:00:19,2,26.28,859.81,58.43
2024-09-25 18:00:20,1,26.01,860.42,62.73
2024-09-25 18:00:20,2,26.28,859.79,58.45
2024-09-25 18:00:21,1,26.02,860.44,62.75
2024-09-25 18:00:21,2,26.28,859.81,58.43
2024-09-25 18:00:22,1,26.01,860.42,62.73
2024-09-25 18:00:22,2,26.27,859.81,58.45
2024-09-25 18:00:23,1,26.01,860.40,62.75
2024-09-25 18:00:23,2,26.27,859.82,58.45
