2024-09-27 18:03:01,1,29.43,861.33,56.04
2024-09-27 18:03:01,2,29.79,860.67,49.03
2024-09-27 18:03:02,1,29.44,861.35,56.02
2024-09-27 18:03:02,2,29.79,860.68,49.02
2024-09-27 18:03:03,1,29.45,861.35,56.03
2024-09-27 18:03:03,2,29.79,860.70,49.02
2024-09-27 18:03:04,1,29.45,861.32,56.00
2024-09-27 18:03:04,2,29.79,860.68,49.00
2024-09-27 18:03:05,1,29.46,861.35,55.99
2024-09-27 18:03:05,2,29.80,860.69,49.01
2024-09-27 18:03:06,1,29.46,861.34,55.98
2024-09-27 18:03:06,2,29.80,860.69,49.01
2024-09-27 18:03:07,1,29.47,861.36,55.97
2024-09-27 18:03:07,2,29.81,860.69,49.01
2024-09-27 18:03:08,1,29.48,861.33,55.96
2024-09-27 18:03:08,2,29.81,860.67,49.01
2024-09-27 18:03:09,1,29.48,861.36,55.93
2024-09-27 18:03:09,2,29.80,860.69,49.01
2024-09-27 18:03:10,1,29.48,861.37,55.92
2024-09-27 18:03:10,2,29.81,860.69,48.99
2024-09-27 18:03:11,1,29.49,861.35,55.92
2024-09-27 18:03:11,2,29.81,860.70,49.00
2024-09-27 18:03:12,1,29.49,861.37,55.90
2024-09-27 18:03:12,2,29.81,860.71,49.00
2024-09-27 18:03:13,1,29.50,861.37,55.89
2024-09-27 18:03:13,2,29.82,860.74,48.98
2024-09-27 18:03:14,1,29.50,861.36,55.88
2024-09-27 18:03:14,2,29.81,860.71,48.98
2024-09-27 18:03:15,1,29.51,861.36,55.87
2024-09-27 18:03:15,2,29.82,860.71,48.98
2024-09-27 18:03:16,1,29.52,861.37,55.86
2024-09-27 18:03:16,2,29.82,860.68,48.99
2024-09-27 18:03:17,1,29.52,861.35,55.84
2024-09-27 18:03:17,2,29.82,860.69,48.99
2024-09-27 18:03:18,1,29.52,861.36,55.83
2024-09-27 18:03:18,2,29.83,860.71,48.99
2024-09-27 18:03:19,1,29.53,861.36,55.82
2024-09-27 18:03:19,2,29.83,860.70,48.97
2024-09-27 18:03:20,1,29.53,861.37,55.80
2024-09-27 18:03:20,2,29.83,860.71,48.99
2024-09-27 18:03:21,1,29.54,861.40,55.80
2024-09-27 18:03:21,2,29.83,860.71,48.99
2024-09-27 18:03:22,1,29.55,861.38,55.79
2024-09-27 18:03:22,2,29.83,860.67,48.99
2024-09-27 18:03:23,1,29.56,861.38,55.78
2024-09-27 18:03:23,2,29.84,860.69,48.99
2024-09-27 18:03:24,1,29.56,861.40,55.77
2024-09-27 18:03:24,2,29.84,860.67,48.99
2024-09-27 18:03:25,1,29.56,861.38,55.75
2024-09-27 18:03:25,2,29.84,860.70,48.98
2024-09-27 18:03:26,1,29.57,861.35,55.75
2024-09-27 18:03:26,2,29.84,860.71,48.96
2024-09-27 18:03:27,1,29.58,861.36,55.75
2024-09-27 18:03:27,2,29.84,860.70,48.96
2024-09-27 18:03:28,1,29.58,861.35,55.73
2024-09-27 18:03:28,2,29.85,860.72,48.95
2024-09-27 18:03:29,1,29.59,861.36,55.72
2024-09-27 18:03:29,2,29.85,860.68,48.96
2024-09-27 18:03:30,1,29.59,861.38,55.71
2024-09-27 18:03:30,2,29.85,860.69,48.96
2024-09-27 18:03:31,1,29.60,861.35,55.69
2024-09-27 18:03:31,2,29.86,860.68,48.95
2024-09-27 18:03:32,1,29.60,861.34,55.69
2024-09-27 18:03:32,2,29.86,860.70,48.95
2024-09-27 18:03:33,1,29.61,861.35,55.68
2024-09-27 18:03:33,2,29.86,860.70,48.95
2024-09-27 18:03:34,1,29.62,861.36,55.65
2024-09-27 18:03:34,2,29.86,860.69,48.95
2024-09-27 18:03:35,1,29.62,861.37,55.65
2024-09-27 18:03:35,2,29.87,860.70,48.95
2024-09-27 18:03:36,1,29.62,861.36,55.66
2024-09-27 18:03:36,2,29.87,860.70,48.94
2024-09-27 18:03:37,1,29.63,861.34,55.63
2024-09-27 18:03:37,2,29.87,860.66,48.95
2024-09-27 18:03:38,1,29.63,861.37,55.62
2024-09-27 18:03:38,2,29.87,860.70,48.95
2024-09-27 18:03:39,1,29.64,861.38,55.61
2024-09-27 18:03:39,2,29.87,860.70,48.94
2024-09-27 18:03:40,1,29.64,861.37,55.60
2024-09-27 18:03:40,2,29.87,860.69,48.94
2024-09-27 18:03:41,1,29.66,861.39,55.59
2024-09-27 18:03:41,2,29.88,860.70,48.94
2024-09-27 18:03:42,1,29.65,861.36,55.59
2024-09-27 18:03:42,2,29.88,860.71,48.93
2024-09-27 18:03:43,1,29.66,861.39,55.55
2024-09-27 18:03:43,2,29.88,860.69,48.93
2024-09-27 18:03:44,1,29.66,861.34,55.55
2024-09-27 18:03:44,2,29.89,860.70,48.93
2024-09-27 18:03:45,1,29.67,861.37,55.54
2024-09-27 18:03:45,2,29.89,860.72,48.93
2024-09-27 18:03:46,1,29.67,861.39,55.54
2024-09-27 18:03:46,2,29.89,860.69,48.93
2024-09-27 18:03:47,1,29.68,861.37,55.53
2024-09-27 18:03:47,2,29.89,860.69,48.92
2024-09-27 18:03:48,1,29.68,861.39,55.52
2024-09-27 18:03:48,2,29.89,860.69,48.92
2024-09-27 18:03:49,1,29.69,861.36,55.51
2024-09-27 18:03:49,2,29.89,860.71,48.93
2024-09-27 18:03:50,1,29.69,861.39,55.51
2024-09-27 18:03:50,2,29.90,860.69,48.92
2024-09-27 18:03:51,1,29.70,861.36,55.49
2024-09-27 18:03:51,2,29.90,860.71,48.93
2024-09-27 18:03:52,1,29.71,861.41,55.49
2024-09-27 18:03:52,2,29.90,860.70,48.91
2024-09-27 18:03:53,1,29.70,861.37,55.46
2024-09-27 18:03:53,2,29.90,860.71,48.91
2024-09-27 18:03:54,1,29.71,861.41,55.45
2024-09-27 18:03:54,2,29.90,860.69,48.91
2024-09-27 18:03:55,1,29.72,861.40,55.45
2024-09-27 18:03:55,2,29.91,860.71,48.91
2024-09-27 18:03:56,1,29.72,861.42,55.44
2024-09-27 18:03:56,2,29.91,860.69,48.91
2024-09-27 18:03:57,1,29.73,861.42,55.42
2024-09-27 18:03:57,2,29.91,860.70,48.90
2024-09-27 18:03:58,1,29.73,861.41,55.42
2024-09-27 18:03:58,2,29.91,860.68,48.90
2024-09-27 18:03:59,1,29.74,861.41,55.41
2024-09-27 18:03:59,2,29.92,860.70,48.89
2024-09-27 18:04:00,1,29.74,861.35,55.40
2024-09-27 18:04:00,2,29.92,860.68,48.89
2024-09-27 18:04:01,1,29.74,861.40,55.39
2024-09-27 18:04:01,2,29.92,860.71,48.89
2024-09-27 18:04:02,1,29.74,861.40,55.37
2024-09-27 18:04:02,2,29.92,860.70,48.89
2024-09-27 18:04:03,1,29.75,861.42,55.36
2024-09-27 18:04:03,2,29.92,860.70,48.89
2024-09-27 18:04:04,1,29.75,861.43,55.36
2024-09-27 18:04:04,2,29.93,860.70,48.88
2024-09-27 18:04:05,1,29.76,861.43,55.35
2024-09-27 18:04:05,2,29.93,860.70,48.89
2024-09-27 18:04:06,1,29.76,861.41,55.35
2024-09-27 18:04:06,2,29.93,860.71,48.89
2024-09-27 18:04:07,1,29.77,861.41,55.34
2024-09-27 18:04:07,2,29.93,860.70,48.89
2024-09-27 18:04:08,1,29.78,861.38,55.33
2024-09-27 18:04:08,2,29.93,860.71,48.89
2024-09-27 18:04:09,1,29.78,861.43,55.34
2024-09-27 18:04:09,2,29.93,860.68,48.88
2024-09-27 18:04:10,1,29.78,861.42,55.32
2024-09-27 18:04:10,2,29.94,860.70,48.88
2024-09-27 18:04:11,1,29.79,861.43,55.31
2024-09-27 18:04:11,2,29.94,860.70,48.88
2024-09-27 18:04:12,1,29.79,861.41,55.29
2024-09-27 18:04:12,2,29.94,860.68,48.87
2024-09-27 18:04:13,1,29.80,861.42,55.29
2024-09-27 18:04:13,2,29.94,860.69,48.88
2024-09-27 18:04:14,1,29.80,861.41,55.27
2024-09-27 18:04:14,2,29.95,860.70,48.87
2024-09-27 18:04:15,1,29.80,861.43,55.26
2024-09-27 18:04:15,2,29.95,860.69,48.87
2024-09-27 18:04:16,1,29.81,861.41,55.26
2024-09-27 18:04:16,2,29.95,860.69,48.87
2024-09-27 18:04:17,1,29.81,861.40,55.24
2024-09-27 18:04:17,2,29.96,860.70,48.87
2024-09-27 18:04:18,1,29.82,861.41,55.23
2024-09-27 18:04:18,2,29.95,860.70,48.87
2024-09-27 18:04:19,1,29.82,861.40,55.23
2024-09-27 18:04:19,2,29.96,860.70,48.86
2024-09-27 18:04:20,1,29.82,861.43,55.23
2024-09-27 18:04:20,2,29.96,860.70,48.86
2024-09-27 18:04:21,1,29.83,861.45,55.22
2024-09-27 18:04:21,2,29.96,860.72,48.86
2024-09-27 18:04:22,1,29.83,861.41,55.21
2024-09-27 18:04:22,2,29.96,860.70,48.86
2024-09-27 18:04:23,1,29.83,861.39,55.19
2024-09-27 18:04:23,2,29.96,860.69,48.86
2024-09-27 18:04:24,1,29.84,861.39,55.18
2024-09-27 18:04:24,2,29.97,860.71,48.86
2024-09-27 18:04:25,1,29.84,861.41,55.18
2024-09-27 18:04:25,2,29.98,860.70,48.81
2024-09-27 18:04:26,1,29.85,861.40,55.17
2024-09-27 18:04:26,2,29.97,860.73,48.85
2024-09-27 18:04:27,1,29.85,861.42,55.17
2024-09-27 18:04:27,2,29.97,860.72,48.85
2024-09-27 18:04:28,1,29.85,861.40,55.16
2024-09-27 18:04:28,2,29.98,860.69,48.85
2024-09-27 18:04:29,1,29.87,861.41,55.15
2024-09-27 18:04:29,2,29.99,860.71,48.86
2024-09-27 18:04:30,1,29.87,861.41,55.14
2024-09-27 18:04:30,2,29.99,860.71,48.83
2024-09-27 18:04:31,1,29.87,861.39,55.14
2024-09-27 18:04:31,2,29.99,860.71,48.84
2024-09-27 18:04:32,1,29.88,861.42,55.13
2024-09-27 18:04:32,2,29.99,860.72,48.83
2024-09-27 18:04:33,1,29.88,861.41,55.13
2024-09-27 18:04:33,2,29.99,860.72,48.84
2024-09-27 18:04:34,1,29.88,861.43,55.11
2024-09-27 18:04:34,2,30.00,860.71,48.83
2024-09-27 18:04:35,1,29.89,861.45,55.11
2024-09-27 18:04:35,2,30.00,860.71,48.84
2024-09-27 18:04:36,1,29.89,861.42,55.11
2024-09-27 18:04:36,2,30.00,860.71,48.83
2024-09-27 18:04:37,1,29.90,861.44,55.08
2024-09-27 18:04:37,2,30.01,860.72,48.83
2024-09-27 18:04:38,1,29.90,861.42,55.09
2024-09-27 18:04:38,2,30.01,860.73,48.83
2024-09-27 18:04:39,1,29.90,861.42,55.07
2024-09-27 18:04:39,2,30.00,860.70,48.81
2024-09-27 18:04:40,1,29.91,861.42,55.06
2024-09-27 18:04:40,2,30.01,860.74,48.81
2024-09-27 18:04:41,1,29.91,861.44,55.06
2024-09-27 18:04:41,2,30.01,860.73,48.81
2024-09-27 18:04:42,1,29.92,861.44,55.05
2024-09-27 18:04:42,2,30.01,860.71,48.81
2024-09-27 18:04:43,1,29.92,861.44,55.04
2024-09-27 18:04:43,2,30.01,860.73,48.81
2024-09-27 18:04:44,1,29.92,861.43,55.03
2024-09-27 18:04:44,2,30.01,860.72,48.82
2024-09-27 18:04:45,1,29.93,861.44,55.03
2024-09-27 18:04:45,2,30.02,860.73,48.80
2024-09-27 18:04:46,1,29.93,861.43,55.02
2024-09-27 18:04:46,2,30.02,860.72,48.79
2024-09-27 18:04:47,1,29.93,861.44,55.02
2024-09-27 18:04:47,2,30.02,860.73,48.80
2024-09-27 18:04:48,1,29.94,861.43,55.01
2024-09-27 18:04:48,2,30.03,860.76,48.81
2024-09-27 18:04:49,1,29.94,861.41,55.01
2024-09-27 18:04:49,2,30.02,860.75,48.79
2024-09-27 18:04:50,1,29.95,861.40,55.00
2024-09-27 18:04:50,2,30.03,860.73,48.78
2024-09-27 18:04:51,1,29.95,861.43,54.98
2024-09-27 18:04:51,2,30.03,860.74,48.79
2024-09-27 18:04:52,1,29.95,861.43,54.97
2024-09-27 18:04:52,2,30.03,860.75,48.79
2024-09-27 18:04:53,1,29.96,861.42,54.97
2024-09-27 18:04:53,2,30.03,860.75,48.78
2024-09-27 18:04:54,1,29.96,861.46,54.97
2024-09-27 18:04:54,2,30.04,860.76,48.78
2024-09-27 18:04:55,1,29.97,861.43,54.96
2024-09-27 18:04:55,2,30.04,860.73,48.78
2024-09-27 18:04:56,1,29.97,861.42,54.95
2024-09-27 18:04:56,2,30.04,860.75,48.76
2024-09-27 18:04:57,1,29.97,861.43,54.94
2024-09-27 18:04:57,2,30.04,860.74,48.77
2024-09-27 18:04:58,1,29.98,861.45,54.93
2024-09-27 18:04:58,2,30.05,860.74,48.77
2024-09-27 18:04:59,1,29.98,861.41,54.94
2024-09-27 18:04:59,2,30.05,860.73,48.76
2024-09-27 18:05:00,1,29.99,861.43,54.92
2024-09-27 18:05:00,2,30.05,860.72,48.76
2024-09-27 18:05:01,1,29.99,861.43,54.92
2024-09-27 18:05:01,2,30.05,860.74,48.76
2024-09-27 18:05:02,1,29.99,861.44,54.89
2024-09-27 18:05:02,2,30.06,860.75,48.75
2024-09-27 18:05:03,1,29.99,861.43,54.89
2024-09-27 18:05:03,2,30.05,860.76,48.76
2024-09-27 18:05:04,1,30.00,861.41,54.90
2024-09-27 18:05:04,2,30.05,860.75,48.75
2024-09-27 18:05:05,1,30.00,861.45,54.88
2024-09-27 18:05:05,2,30.06,860.73,48.75
2024-09-27 18:05:06,1,30.01,861.44,54.87
2024-09-27 18:05:06,2,30.06,860.75,48.74
2024-09-27 18:05:07,1,30.01,861.42,54.87
2024-09-27 18:05:07,2,30.06,860.73,48.74
2024-09-27 18:05:08,1,30.02,861.45,54.85
2024-09-27 18:05:08,2,30.06,860.74,48.75
2024-09-27 18:05:09,1,30.02,861.40,54.85
2024-09-27 18:05:09,2,30.07,860.76,48.74
2024-09-27 18:05:10,1,30.02,861.44,54.84
2024-09-27 18:05:10,2,30.07,860.77,48.74
2024-09-27 18:05:11,1,30.03,861.45,54.84
2024-09-27 18:05:11,2,30.07,860.75,48.74
2024-09-27 18:05:12,1,30.03,861.44,54.83
2024-09-27 18:05:12,2,30.08,860.75,48.74
2024-09-27 18:05:13,1,30.04,861.46,54.83
2024-09-27 18:05:13,2,30.08,860.77,48.73
2024-09-27 18:05:14,1,30.04,861.42,54.82
2024-09-27 18:05:14,2,30.08,860.75,48.73
2024-09-27 18:05:15,1,30.04,861.43,54.82
2024-09-27 18:05:15,2,30.08,860.73,48.73
2024-09-27 18:05:16,1,30.05,861.45,54.81
2024-09-27 18:05:16,2,30.08,860.73,48.73
2024-09-27 18:05:17,1,30.04,861.42,54.79
2024-09-27 18:05:17,2,30.08,860.73,48.73
2024-09-27 18:05:18,1,30.06,861.42,54.78
2024-09-27 18:05:18,2,30.09,860.76,48.72
2024-09-27 18:05:19,1,30.06,861.46,54.78
2024-09-27 18:05:19,2,30.09,860.76,48.72
2024-09-27 18:05:20,1,30.06,861.41,54.78
2024-09-27 18:05:20,2,30.09,860.73,48.68
2024-09-27 18:05:21,1,30.06,861.39,54.77
2024-09-27 18:05:21,2,30.09,860.73,48.70
2024-09-27 18:05:22,1,30.07,861.43,54.77
2024-09-27 18:05:22,2,30.09,860.72,48.70
2024-09-27 18:05:23,1,30.07,861.41,54.76
2024-09-27 18:05:23,2,30.09,860.72,48.72
2024-09-27 18:05:24,1,30.07,861.42,54.76
2024-09-27 18:05:24,2,30.10,860.73,48.65
2024-09-27 18:05:25,1,30.08,861.43,54.74
2024-09-27 18:05:25,2,30.10,860.75,48.69
2024-09-27 18:05:26,1,30.08,861.43,54.74
2024-09-27 18:05:26,2,30.10,860.74,48.71
2024-09-27 18:05:27,1,30.08,861.44,54.73
2024-09-27 18:05:27,2,30.11,860.72,48.69
2024-09-27 18:05:28,1,30.08,861.43,54.73
2024-09-27 18:05:28,2,30.10,860.73,48.71
2024-09-27 18:05:29,1,30.09,861.43,54.72
2024-09-27 18:05:29,2,30.10,860.74,48.69
2024-09-27 18:05:30,1,30.09,861.43,54.71
2024-09-27 18:05:30,2,30.11,860.76,48.68
2024-09-27 18:05:31,1,30.10,861.43,54.72
2024-09-27 18:05:31,2,30.11,860.72,48.68
2024-09-27 18:05:32,1,30.10,861.42,54.71
2024-09-27 18:05:32,2,30.11,860.74,48.66
2024-09-27 18:05:33,1,30.10,861.43,54.69
2024-09-27 18:05:33,2,30.12,860.76,48.68
2024-09-27 18:05:34,1,30.11,861.44,54.70
2024-09-27 18:05:34,2,30.12,860.76,48.68
2024-09-27 18:05:35,1,30.11,861.43,54.67
2024-09-27 18:05:35,2,30.12,860.76,48.67
2024-09-27 18:05:36,1,30.12,861.43,54.67
2024-09-27 18:05:36,2,30.12,860.76,48.65
2024-09-27 18:05:37,1,30.12,861.42,54.66
2024-09-27 18:05:37,2,30.12,860.76,48.67
2024-09-27 18:05:38,1,30.13,861.44,54.65
2024-09-27 18:05:38,2,30.12,860.76,48.66
2024-09-27 18:05:39,1,30.12,861.42,54.66
2024-09-27 18:05:39,2,30.13,860.76,48.67
2024-09-27 18:05:40,1,30.13,861.42,54.65
2024-09-27 18:05:40,2,30.13,860.74,48.67
2024-09-27 18:05:41,1,30.13,861.43,54.64
2024-09-27 18:05:41,2,30.13,860.75,48.66
2024-09-27 18:05:42,1,30.14,861.41,54.64
2024-09-27 18:05:42,2,30.13,860.74,48.66
2024-09-27 18:05:43,1,30.14,861.45,54.63
2024-09-27 18:05:43,2,30.13,860.77,48.66
2024-09-27 18:05:44,1,30.15,861.46,54.63
2024-09-27 18:05:44,2,30.13,860.76,48.66
2024-09-27 18:05:45,1,30.15,861.42,54.62
2024-09-27 18:05:45,2,30.14,860.78,48.65
2024-09-27 18:05:46,1,30.15,861.46,54.60
2024-09-27 18:05:46,2,30.14,860.77,48.65
2024-09-27 18:05:47,1,30.16,861.46,54.59
2024-09-27 18:05:47,2,30.14,860.76,48.65
2024-09-27 18:05:48,1,30.16,861.46,54.59
2024-09-27 18:05:48,2,30.14,860.73,48.70
2024-09-27 18:05:49,1,30.16,861.44,54.59
2024-09-27 18:05:49,2,30.14,860.76,48.65
2024-09-27 18:05:50,1,30.16,861.47,54.58
2024-09-27 18:05:50,2,30.15,860.72,48.64
2024-09-27 18:05:51,1,30.16,861.43,54.58
2024-09-27 18:05:51,2,30.15,860.75,48.64
2024-09-27 18:05:52,1,30.17,861.46,54.57
2024-09-27 18:05:52,2,30.15,860.74,48.65
2024-09-27 18:05:53,1,30.18,861.46,54.57
2024-09-27 18:05:53,2,30.15,860.74,48.64
2024-09-27 18:05:54,1,30.18,861.47,54.56
2024-09-27 18:05:54,2,30.16,860.77,48.63
2024-09-27 18:05:55,1,30.18,861.44,54.55
2024-09-27 18:05:55,2,30.16,860.77,48.63
2024-09-27 18:05:56,1,30.18,861.45,54.54
2024-09-27 18:05:56,2,30.16,860.75,48.63
2024-09-27 18:05:57,1,30.19,861.42,54.54
2024-09-27 18:05:57,2,30.16,860.74,48.63
2024-09-27 18:05:58,1,30.19,861.45,54.54
2024-09-27 18:05:58,2,30.16,860.74,48.63
2024-09-27 18:05:59,1,30.19,861.47,54.53
2024-09-27 18:05:59,2,30.16,860.76,48.63
2024-09-27 18:06:00,1,30.19,861.41,54.51
2024-09-27 18:06:00,2,30.17,860.77,48.62
2024-09-27 18:06:01,1,30.20,861.42,54.51
2024-09-27 18:06:01,2,30.17,860.77,48.62
2024-09-27 18:06:02,1,30.21,861.45,54.50
2024-09-27 18:06:02,2,30.17,860.75,48.62
2024-09-27 18:06:03,1,30.20,861.47,54.50
2024-09-27 18:06:03,2,30.17,860.76,48.62
2024-09-27 18:06:04,1,30.21,861.48,54.49
2024-09-27 18:06:04,2,30.18,860.78,48.61
2024-09-27 18:06:05,1,30.21,861.47,54.48
2024-09-27 18:06:05,2,30.18,860.79,48.61
2024-09-27 18:06:06,1,30.22,861.48,54.48
2024-09-27 18:06:06,2,30.18,860.77,48.61
2024-09-27 18:06:07,1,30.22,861.45,54.47
2024-09-27 18:06:07,2,30.18,860.77,48.61
2024-09-27 18:06:08,1,30.22,861.44,54.47
2024-09-27 18:06:08,2,30.19,860.80,48.60
2024-09-27 18:06:09,1,30.23,861.45,54.46
2024-09-27 18:06:09,2,30.19,860.77,48.60
2024-09-27 18:06:10,1,30.23,861.47,54.45
2024-09-27 18:06:10,2,30.19,860.77,48.60
2024-09-27 18:06:11,1,30.24,861.49,54.45
2024-09-27 18:06:11,2,30.19,860.78,48.58
2024-09-27 18:06:12,1,30.24,861.50,54.44
2024-09-27 18:06:12,2,30.20,860.77,48.58
2024-09-27 18:06:13,1,30.24,861.46,54.44
2024-09-27 18:06:13,2,30.20,860.76,48.58
2024-09-27 18:06:14,1,30.25,861.50,54.43
2024-09-27 18:06:14,2,30.20,860.80,48.59
2024-09-27 18:06:15,1,30.25,861.50,54.43
2024-09-27 18:06:15,2,30.21,860.78,48.58
2024-09-27 18:06:16,1,30.26,861.51,54.42
2024-09-27 18:06:16,2,30.21,860.77,48.58
2024-09-27 18:06:17,1,30.26,861.49,54.42
2024-09-27 18:06:17,2,30.20,860.81,48.57
2024-09-27 18:06:18,1,30.26,861.49,54.40
2024-09-27 18:06:18,2,30.21,860.79,48.58
2024-09-27 18:06:19,1,30.26,861.45,54.39
2024-09-27 18:06:19,2,30.21,860.80,48.56
2024-09-27 18:06:20,1,30.26,861.48,54.40
2024-09-27 18:06:20,2,30.21,860.78,48.56
2024-09-27 18:06:21,1,30.26,861.46,54.39
2024-09-27 18:06:21,2,30.21,860.78,48.55
2024-09-27 18:06:22,1,30.28,861.50,54.39
2024-09-27 18:06:22,2,30.21,860.78,48.55
2024-09-27 18:06:23,1,30.27,861.48,54.38
2024-09-27 18:06:23,2,30.22,860.78,48.55
2024-09-27 18:06:24,1,30.28,861.51,54.38
2024-09-27 18:06:24,2,30.22,860.79,48.54
2024-09-27 18:06:25,1,30.28,861.49,54.38
2024-09-27 18:06:25,2,30.22,860.80,48.55
2024-09-27 18:06:26,1,30.28,861.47,54.37
2024-09-27 18:06:26,2,30.23,860.78,48.54
2024-09-27 18:06:27,1,30.28,861.45,54.36
2024-09-27 18:06:27,2,30.23,860.79,48.54
2024-09-27 18:06:28,1,30.29,861.49,54.36
2024-09-27 18:06:28,2,30.23,860.81,48.53
2024-09-27 18:06:29,1,30.29,861.48,54.36
2024-09-27 18:06:29,2,30.23,860.80,48.53
2024-09-27 18:06:30,1,30.29,861.47,54.35
2024-09-27 18:06:30,2,30.24,860.79,48.52
2024-09-27 18:06:31,1,30.29,861.49,54.35
2024-09-27 18:06:31,2,30.24,860.81,48.52
2024-09-27 18:06:32,1,30.30,861.47,54.34
2024-09-27 18:06:32,2,30.24,860.78,48.51
2024-09-27 18:06:33,1,30.30,861.48,54.34
2024-09-27 18:06:33,2,30.24,860.82,48.51
2024-09-27 18:06:34,1,30.30,861.48,54.34
2024-09-27 18:06:34,2,30.24,860.79,48.51
2024-09-27 18:06:35,1,30.31,861.49,54.34
2024-09-27 18:06:35,2,30.24,860.79,48.50
2024-09-27 18:06:36,1,30.31,861.49,54.33
2024-09-27 18:06:36,2,30.25,860.78,48.50
2024-09-27 18:06:37,1,30.31,861.47,54.33
2024-09-27 18:06:37,2,30.25,860.82,48.50
2024-09-27 18:06:38,1,30.31,861.45,54.32
2024-09-27 18:06:38,2,30.25,860.77,48.48
2024-09-27 18:06:39,1,30.32,861.47,54.33
2024-09-27 18:06:39,2,30.25,860.80,48.48
2024-09-27 18:06:40,1,30.32,861.47,54.31
2024-09-27 18:06:40,2,30.25,860.77,48.48
2024-09-27 18:06:41,1,30.33,861.47,54.31
2024-09-27 18:06:41,2,30.25,860.80,48.48
2024-09-27 18:06:42,1,30.33,861.48,54.29
2024-09-27 18:06:42,2,30.26,860.78,48.47
2024-09-27 18:06:43,1,30.33,861.49,54.29
2024-09-27 18:06:43,2,30.26,860.79,48.47
2024-09-27 18:06:44,1,30.34,861.49,54.29
2024-09-27 18:06:44,2,30.26,860.80,48.47
2024-09-27 18:06:45,1,30.34,861.49,54.32
2024-09-27 18:06:45,2,30.27,860.81,48.46
2024-09-27 18:06:46,1,30.34,861.50,54.28
2024-09-27 18:06:46,2,30.27,860.78,48.45
2024-09-27 18:06:47,1,30.34,861.49,54.29
2024-09-27 18:06:47,2,30.27,860.79,48.44
2024-09-27 18:06:48,1,30.34,861.49,54.28
2024-09-27 18:06:48,2,30.27,860.78,48.45
2024-09-27 18:06:49,1,30.35,861.47,54.28
2024-09-27 18:06:49,2,30.27,860.79,48.43
2024-09-27 18:06:50,1,30.35,861.48,54.28
2024-09-27 18:06:50,2,30.27,860.81,48.43
2024-09-27 18:06:51,1,30.35,861.52,54.27
2024-09-27 18:06:51,2,30.27,860.79,48.43
2024-09-27 18:06:52,1,30.35,861.47,54.27
2024-09-27 18:06:52,2,30.28,860.76,48.42
2024-09-27 18:06:53,1,30.36,861.49,54.26
2024-09-27 18:06:53,2,30.28,860.80,48.42
2024-09-27 18:06:54,1,30.37,861.48,54.26
2024-09-27 18:06:54,2,30.28,860.81,48.42
2024-09-27 18:06:55,1,30.37,861.47,54.26
2024-09-27 18:06:55,2,30.28,860.78,48.40
2024-09-27 18:06:56,1,30.38,861.52,54.26
2024-09-27 18:06:56,2,30.29,860.79,48.40
2024-09-27 18:06:57,1,30.37,861.46,54.26
2024-09-27 18:06:57,2,30.29,860.76,48.41
2024-09-27 18:06:58,1,30.38,861.51,54.25
2024-09-27 18:06:58,2,30.29,860.76,48.41
2024-09-27 18:06:59,1,30.39,861.48,54.23
2024-09-27 18:06:59,2,30.29,860.80,48.39
2024-09-27 18:07:00,1,30.38,861.45,54.25
2024-09-27 18:07:00,2,30.29,860.81,48.38
2024-09-27 18:07:01,1,30.38,861.49,54.24
2024-09-27 18:07:01,2,30.30,860.79,48.39
2024-09-27 18:07:02,1,30.39,861.48,54.24
2024-09-27 18:07:02,2,30.30,860.79,48.37
2024-09-27 18:07:03,1,30.40,861.50,54.24
2024-09-27 18:07:03,2,30.30,860.79,48.37
2024-09-27 18:07:04,1,30.40,861.50,54.24
2024-09-27 18:07:04,2,30.31,860.79,48.37
2024-09-27 18:07:05,1,30.40,861.52,54.23
2024-09-27 18:07:05,2,30.31,860.78,48.36
2024-09-27 18:07:06,1,30.41,861.53,54.24
2024-09-27 18:07:06,2,30.31,860.80,48.36
2024-09-27 18:07:07,1,30.40,861.48,54.23
2024-09-27 18:07:07,2,30.31,860.79,48.36
2024-09-27 18:07:08,1,30.41,861.49,54.23
2024-09-27 18:07:08,2,30.32,860.77,48.36
2024-09-27 18:07:09,1,30.42,861.52,54.23
2024-09-27 18:07:09,2,30.32,860.80,48.35
2024-09-27 18:07:10,1,30.42,861.51,54.23
2024-09-27 18:07:10,2,30.32,860.82,48.36
2024-09-27 18:07:11,1,30.42,861.51,54.23
2024-09-27 18:07:11,2,30.32,860.80,48.35
2024-09-27 18:07:12,1,30.42,861.48,54.23
2024-09-27 18:07:12,2,30.33,860.80,48.34
2024-09-27 18:07:13,1,30.43,861.50,54.20
2024-09-27 18:07:13,2,30.33,860.82,48.34
2024-09-27 18:07:14,1,30.43,861.52,54.22
2024-09-27 18:07:14,2,30.33,860.78,48.33
2024-09-27 18:07:15,1,30.43,861.52,54.22
2024-09-27 18:07:15,2,30.34,860.80,48.31
2024-09-27 18:07:16,1,30.44,861.49,54.22
2024-09-27 18:07:16,2,30.34,860.81,48.32
2024-09-27 18:07:17,1,30.44,861.51,54.22
2024-09-27 18:07:17,2,30.34,860.81,48.32
2024-09-27 18:07:18,1,30.44,861.52,54.22
2024-09-27 18:07:18,2,30.34,860.78,48.32
2024-09-27 18:07:19,1,30.44,861.50,54.22
2024-09-27 18:07:19,2,30.35,860.80,48.30
